scenario,controller,step,t,v,log_xt,log_dth,log_v,stop,fwd_only,plan_len,lat25,lon25,hd25,lat50,lon50,hd50
scene-039-easy-00,fixed,6,1.5,5.445,-0.0271,0.00394,8.414,0,0,23.4454,-0.00546,0.09113,-0.00157,-0.00553,0.204,0.00201
scene-039-easy-00,fixed,7,1.75,6.107,-0.013,0.00414,8.523,0,0,24.3638,0.00646,0.0725,0.00336,0.01076,0.146,0.00183
scene-039-easy-00,fixed,8,2.0,6.698,-0.0009,0.02047,8.577,0,0,24.99029,0.00887,0.0505,0.00365,0.01204,0.07701,0.00124
scene-039-easy-00,fixed,9,2.25,7.199,0.0103,0.00141,8.541,0,0,25.3728,0.00623,0.01551,0.00318,0.01026,0.00202,0.0021
scene-039-easy-00,fixed,10,2.5,7.602,0.0122,0.00235,8.603,0,0,25.57448,0.00231,-0.02998,0.00245,0.00741,-0.06796,0.00437
scene-039-easy-00,fixed,11,2.75,7.907,0.0106,-0.00119,8.717,0,0,25.65093,0.00373,-0.05535,0.00409,0.01301,-0.10292,0.00732
scene-039-easy-00,fixed,12,3.0,8.128,0.0075,-0.00419,8.685,0,0,25.65329,0.01586,-0.05845,0.00829,0.02955,-0.10586,0.00792
scene-039-easy-00,fixed,13,3.25,8.281,0.0128,0.00888,8.657,0,0,25.61135,0.03382,-0.0559,0.01407,0.05399,-0.09774,0.00775
scene-039-easy-00,fixed,14,3.5,8.382,0.0292,0.01173,8.667,0,0,25.53915,0.0375,-0.04533,0.01527,0.05942,-0.08157,0.00807
scene-039-easy-00,fixed,15,3.75,8.443,0.0536,0.00895,8.649,0,0,25.45366,0.03524,-0.03648,0.01414,0.05366,-0.06636,0.00691
scene-039-easy-00,fixed,16,4.0,8.476,0.0594,0.00164,8.621,0,0,25.36203,0.03657,-0.02975,0.01472,0.05589,-0.05609,0.00604
scene-039-easy-00,fixed,17,4.25,8.49,0.0546,0.00201,8.605,0,0,25.25738,0.03037,-0.02808,0.01214,0.04584,-0.05478,0.00519
scene-039-easy-00,fixed,18,4.5,8.488,0.0565,0.00225,8.592,0,0,25.14484,0.02648,-0.02881,0.01029,0.03808,-0.05547,0.00289
scene-039-easy-00,fixed,19,4.75,8.476,0.0457,-0.00085,8.58,0,0,25.03342,0.02237,-0.02802,0.00848,0.03044,-0.05418,0.00171
scene-039-easy-00,fixed,20,5.0,8.455,0.0386,-0.00061,8.547,0,0,24.92115,0.00951,-0.0294,0.004,0.01277,-0.0549,-2e-05
scene-039-easy-00,fixed,21,5.25,8.428,0.0317,-0.00288,8.519,0,0,24.80701,0.00591,-0.02749,0.00186,0.00537,-0.05166,-0.00142
scene-039-easy-00,fixed,22,5.5,8.396,0.0138,-0.00986,8.483,0,0,24.69402,-0.00332,-0.02354,-0.0015,-0.00784,-0.04451,-0.00282
scene-039-easy-00,fixed,23,5.75,8.361,0.0057,-0.00613,8.42,0,0,24.58812,-0.00883,-0.02059,-0.00393,-0.01681,-0.04043,-0.0038
scene-039-easy-00,fixed,24,6.0,8.324,-0.0081,-0.00287,8.385,0,0,24.48826,-0.01585,-0.01884,-0.00631,-0.02667,-0.03646,-0.00407
scene-039-easy-00,fixed,25,6.25,8.288,-0.0171,-0.00325,8.338,0,0,24.39338,-0.02165,-0.01662,-0.00821,-0.03374,-0.03252,-0.00408
scene-039-easy-00,fixed,26,6.5,8.251,-0.0263,-0.00611,8.293,0,0,24.31048,-0.02169,-0.0199,-0.00854,-0.03406,-0.03561,-0.00431
scene-039-easy-00,fixed,27,6.75,8.216,-0.0329,-0.00069,8.271,0,0,24.23652,-0.02049,-0.01546,-0.00838,-0.03223,-0.02774,-0.00455
scene-039-easy-00,fixed,28,7.0,8.183,-0.0334,0.00452,8.22,0,0,24.16851,-0.01917,-0.00602,-0.00837,-0.03136,-0.01389,-0.00499
scene-039-easy-00,fixed,29,7.25,8.151,-0.0319,-0.00114,8.151,0,0,24.11745,-0.02111,-0.00699,-0.00876,-0.03275,-0.01507,-0.00418
scene-039-easy-00,fixed,30,7.5,8.122,-0.0317,-0.00194,8.139,0,0,24.07838,-0.02333,-0.01083,-0.00931,-0.03472,-0.02025,-0.00338
scene-039-easy-00,fixed,31,7.75,8.097,-0.033,-0.00309,8.128,0,0,24.03928,-0.01963,-0.00904,-0.00775,-0.02865,-0.01542,-0.00228
scene-039-easy-00,fixed,32,8.0,8.074,-0.035,0.00022,8.089,0,0,24.0082,-0.01521,-0.00512,-0.00591,,,
scene-039-easy-00,fixed,33,8.25,8.053,-0.0286,0.00572,8.06,0,0,23.98514,,,,,,
scene-039-easy-00,fixed2,0,0,1.0,0.0,-0.01248,8.244,0,0,12.15,-0.0045,0.101,-0.01208,-0.01,0.252,-0.00964
scene-039-easy-00,fixed2,1,0.25,1.703,-0.0053,-0.01166,8.257,0,0,14.259,-0.01149,0.10062,-0.01562,-0.01813,0.253,-0.00743
scene-039-easy-00,fixed2,2,0.5,2.407,-0.0125,-0.01144,8.275,0,0,16.369,-0.01411,0.1015,-0.0148,-0.02158,0.25301,-0.00571
scene-039-easy-00,fixed2,3,0.75,3.11,-0.0202,-0.00322,8.294,0,0,18.41601,-0.0147,0.1005,-0.01212,-0.02189,0.25001,-0.00376
scene-039-easy-00,fixed2,4,1.0,3.812,-0.0224,-6e-05,8.319,0,0,20.22401,-0.01558,0.099,-0.00995,-0.02162,0.244,-0.00112
scene-039-easy-00,fixed2,5,1.25,4.509,-0.0212,0.00133,8.347,0,0,21.76503,-0.00866,0.096,-0.00393,-0.00838,0.229,0.00283
scene-039-easy-00,fixed2,6,1.5,5.19,-0.0195,0.00394,8.399,0,0,23.02928,-0.00103,0.0875,-0.00015,0.00057,0.2,0.00227
scene-039-easy-00,fixed2,7,1.75,5.84,-0.0058,0.0134,8.503,0,0,24.01671,0.01147,0.075,0.00534,0.01685,0.157,0.00219
scene-039-easy-00,fixed2,8,2.0,6.44,0.0013,0.00519,8.579,0,0,24.73334,0.01073,0.057,0.00473,0.01463,0.1,0.00096
scene-039-easy-00,fixed2,9,2.25,6.97,0.0162,-0.00263,8.546,0,0,25.20592,0.00894,0.03163,0.00357,0.01176,0.034,0.00029
scene-039-easy-00,fixed2,10,2.5,7.413,0.0152,0.00049,8.57,0,0,25.48182,0.00308,-0.007,0.00165,0.00503,-0.03299,0.00098
scene-039-easy-00,fixed2,11,2.75,7.764,0.0124,-0.00363,8.697,0,0,25.61161,-0.00211,-0.04674,0.00032,0.00014,-0.09198,0.00338
scene-039-easy-00,fixed2,12,3.0,8.027,0.005,-0.00166,8.701,0,0,25.64366,0.00324,-0.05923,0.00258,0.0066,-0.10596,0.00402
scene-039-easy-00,fixed2,13,3.25,8.214,-0.0007,0.00383,8.655,0,0,25.62016,0.01671,-0.0571,0.00716,0.02457,-0.1009,0.00294
scene-039-easy-00,fixed2,14,3.5,8.342,0.0069,0.00743,8.666,0,0,25.55813,0.01961,-0.0493,0.00775,0.02687,-0.0858,0.00368
scene-039-easy-00,fixed2,15,3.75,8.422,0.0241,0.01286,8.656,0,0,25.47679,0.01218,-0.03749,0.00626,0.01753,-0.06661,0.0025
scene-039-easy-00,fixed2,16,4.0,8.469,0.0278,-0.00164,8.628,0,0,25.38864,0.01252,-0.02985,0.00566,0.01576,-0.05533,0.00212
scene-039-easy-00,fixed2,17,4.25,8.491,0.0182,-0.0023,8.609,0,0,25.28755,0.00394,-0.02708,0.00356,0.00566,-0.05097,0.00205
scene-039-easy-00,fixed2,18,4.5,8.497,0.0158,0.0011,8.597,0,0,25.17545,0.00094,-0.02624,0.00211,-0.00024,-0.05053,0.00091
scene-039-easy-00,fixed2,19,4.75,8.49,0.0064,-0.0026,8.585,0,0,25.06363,-0.00123,-0.02577,0.00126,-0.00279,-0.04907,0.00063
scene-039-easy-00,fixed2,20,5.0,8.473,0.0004,0.00083,8.554,0,0,24.95117,-0.00554,-0.02516,-0.00039,-0.00857,-0.04758,-0.00065
scene-039-easy-00,fixed2,21,5.25,8.448,-0.0023,0.00339,8.526,0,0,24.837,-0.00711,-0.02529,-0.00177,-0.01214,-0.04721,-0.00068
scene-039-easy-00,fixed2,22,5.5,8.417,-0.0083,-0.00635,8.497,0,0,24.72314,-0.01285,-0.0213,-0.00327,-0.01787,-0.03994,-0.00138
scene-039-easy-00,fixed2,23,5.75,8.383,-0.0119,0.00157,8.435,0,0,24.61449,-0.01057,-0.01776,-0.0038,-0.01628,-0.03377,-0.00159
scene-039-easy-00,fixed2,24,6.0,8.346,-0.017,0.00136,8.394,0,0,24.51381,-0.01098,-0.01576,-0.00375,-0.01557,-0.03175,-0.00234
scene-039-easy-00,fixed2,25,6.25,8.309,-0.0163,-0.00069,8.352,0,0,24.41714,-0.01163,-0.0145,-0.00483,-0.01715,-0.0289,-0.00104
scene-039-easy-00,fixed2,26,6.5,8.272,-0.016,-0.00184,8.3,0,0,24.33114,-0.01264,-0.0174,-0.00429,-0.01547,-0.03008,-0.00133
scene-039-easy-00,fixed2,27,6.75,8.236,-0.0168,-0.00187,8.276,0,0,24.25426,-0.00334,-0.0143,-0.00261,-0.00613,-0.02533,-0.00102
scene-039-easy-00,fixed2,28,7.0,8.201,-0.0154,-0.00215,8.239,0,0,24.18506,-0.00271,-0.00527,-0.00146,-0.00389,-0.01263,-0.00183
scene-039-easy-00,fixed2,29,7.25,8.167,-0.0059,-0.00196,8.166,0,0,24.12898,-0.00183,-0.00449,-0.00196,-0.00243,-0.01086,-0.00161
scene-039-easy-00,fixed2,30,7.5,8.137,-0.0032,0.00116,8.137,0,0,24.0877,-0.00413,-0.00924,-0.0026,-0.0061,-0.01616,-0.00088
scene-039-easy-00,fixed2,31,7.75,8.11,-0.0033,-0.00097,8.134,0,0,24.04947,-0.00358,-0.00717,-0.00198,-0.00424,-0.01345,-0.00064
scene-039-easy-00,fixed2,32,8.0,8.085,-0.0061,-0.00241,8.098,0,0,24.01526,0.00084,-0.00465,-0.00051,,,
scene-039-easy-00,fixed2,33,8.25,8.063,-0.0039,0.00372,8.066,0,0,23.99011,,,,,,
scene-039-easy-00,ideal,0,0,1.0,0.0,-0.01248,8.244,0,0,12.15,-0.0005,-0.0,-0.00042,0.001,0.012,0.00111
scene-039-easy-00,ideal,1,0.25,1.55,0.0002,0.0,8.254,0,0,13.8,0.00011,-0.00045,0.00034,0.00175,0.0121,0.00061
scene-039-easy-00,ideal,2,0.5,2.1,0.0016,0.00034,8.268,0,0,15.44911,0.00043,5e-05,-0.00017,-0.00015,0.01306,0.00012
scene-039-easy-00,ideal,3,0.75,2.65,0.0009,-0.00388,8.284,0,0,17.09965,-0.00061,0.00051,-0.00024,-0.00053,0.01301,-0.00047
scene-039-easy-00,ideal,4,1.0,3.2,-0.0001,-0.00041,8.303,0,0,18.66322,0.00019,1e-05,0.00023,0.00236,0.01201,0.00149
scene-039-easy-00,ideal,5,1.25,3.75,0.0005,-0.00012,8.325,0,0,20.07503,-0.0002,-0.0005,-3e-05,-0.00277,0.01199,-0.00158
scene-039-easy-00,ideal,6,1.5,4.3,0.0023,0.00016,8.35,0,0,21.32703,-0.00027,-0.0,-0.00016,0.0001,0.01299,0.00158
scene-039-easy-00,ideal,7,1.75,4.85,-0.0026,-0.0016,8.398,0,0,22.42397,-0.00014,0.00052,-0.00019,-0.00914,0.01308,-0.00362
scene-039-easy-00,ideal,8,2.0,5.4,0.0004,0.00746,8.487,0,0,23.36479,0.00043,6e-05,-3e-05,0.00383,0.01207,0.00141
scene-039-easy-00,ideal,9,2.25,5.95,-0.0094,-0.00382,8.57,0,0,24.15123,-0.00044,-0.00064,3e-05,-0.00173,0.01194,-0.00034
scene-039-easy-00,ideal,10,2.5,6.499,0.0038,-0.00526,8.561,0,0,24.77862,-0.00025,-0.00013,-0.0,0.00343,0.01799,0.00016
scene-039-easy-00,ideal,11,2.75,7.049,-0.0013,-0.0009,8.544,0,0,25.24877,0.00035,-0.00061,-0.00011,0.006,0.04903,0.0017
scene-039-easy-00,ideal,12,3.0,7.599,0.0029,0.00038,8.648,0,0,25.55765,-0.001,0.00055,-9e-05,-0.00408,0.06306,-0.00045
scene-039-easy-00,ideal,13,3.25,8.149,0.0061,-0.00101,8.718,0,0,25.69997,0.00056,1e-05,1e-05,-0.00685,0.02096,-0.00106
scene-039-easy-00,ideal,14,3.5,8.554,-0.0034,0.00169,8.664,0,0,25.68278,0.00028,-0.00039,-2e-05,-0.00795,0.00398,-0.0021
scene-039-easy-00,ideal,15,3.75,8.661,-0.0076,-0.00117,8.662,0,0,25.60346,-0.00107,0.00075,-0.0,0.00413,5e-05,0.00125
scene-039-easy-00,ideal,16,4.0,8.659,-0.0072,0.00648,8.662,0,0,25.51167,9e-05,-0.00091,-2e-05,0.0002,-0.00176,-0.0001
scene-039-easy-00,ideal,17,4.25,8.638,0.005,0.0011,8.635,0,0,25.41592,5e-05,0.0004,-7e-05,0.00141,0.00072,0.0002
scene-039-easy-00,ideal,18,4.5,8.616,-0.0001,-0.00352,8.612,0,0,25.31519,-0.00024,0.00025,-8e-05,0.00182,0.00221,0.00042
scene-039-easy-00,ideal,19,4.75,8.6,0.0014,0.00313,8.6,0,0,25.20169,-2e-05,2e-05,-7e-05,0.00033,0.00171,0.00011
scene-039-easy-00,ideal,20,5.0,8.587,0.0019,-0.00266,8.587,0,0,25.08768,0.00038,0.00011,8e-05,-5e-05,0.00114,-0.00019
scene-039-easy-00,ideal,21,5.25,8.564,0.0003,-0.00183,8.561,0,0,24.9742,-0.00071,-0.00032,-3e-05,0.00301,0.00368,0.00064
scene-039-easy-00,ideal,22,5.5,8.535,0.0001,0.00275,8.532,0,0,24.859,0.00078,0.0009,0.0001,0.0028,0.00017,0.00045
scene-039-easy-00,ideal,23,5.75,8.502,0.0032,-0.00507,8.504,0,0,24.74322,-4e-05,-0.00071,2e-05,0.00038,-0.00166,-1e-05
scene-039-easy-00,ideal,24,6.0,8.454,0.0021,0.00205,8.446,0,0,24.63162,1e-05,0.00018,-2e-05,0.00125,-0.00064,0.00014
scene-039-easy-00,ideal,25,6.25,8.404,0.0004,-0.00459,8.399,0,0,24.52994,0.00053,-0.00094,4e-05,0.00225,-0.00266,0.00023
scene-039-easy-00,ideal,26,6.5,8.361,0.0008,-0.00076,8.36,0,0,24.43124,-0.00024,0.00015,7e-05,0.0018,0.00219,0.00083
scene-039-easy-00,ideal,27,6.75,8.316,0.0022,-0.00111,8.306,0,0,24.34246,0.00014,4e-05,3e-05,-0.00487,0.00266,-0.00121
scene-039-easy-00,ideal,28,7.0,8.282,0.0019,-0.00188,8.279,0,0,24.26539,-0.00045,1e-05,-4e-05,0.00099,-0.00471,0.00029
scene-039-easy-00,ideal,29,7.25,8.244,-0.0048,-0.00396,8.247,0,0,24.19374,0.00022,0.00029,-6e-05,9e-05,-0.00477,-0.0001
scene-039-easy-00,ideal,30,7.5,8.185,0.0011,-0.0026,8.173,0,0,24.13488,-0.00014,-0.00093,8e-05,0.00275,0.00214,0.00052
scene-039-easy-00,ideal,31,7.75,8.146,0.0003,0.00181,8.137,0,0,24.09283,-0.00014,0.00044,-6e-05,0.00069,0.00095,0.00041
scene-039-easy-00,ideal,32,8.0,8.132,0.0029,0.00075,8.137,0,0,24.0538,0.00069,-0.00024,9e-05,-0.00261,-0.00153,-0.00096
scene-039-easy-00,ideal,33,8.25,8.106,0.0005,-0.00133,8.102,0,0,24.01843,0.00025,0.00011,5e-05,,,
scene-039-easy-00,ideal,34,8.5,8.074,-0.0035,0.0029,8.069,0,0,23.99206,,,,,,
scene-039-easy-00,official,0,0,1.0,0.0,-0.01248,8.244,0,0,12.15,-0.0045,0.113,-0.00694,-0.006,0.287,-0.00997
scene-039-easy-00,official,1,0.25,1.75,-0.0055,-0.00652,8.257,0,0,14.39918,-0.00872,0.11151,-0.01639,-0.01756,0.287,-0.04426
scene-039-easy-00,official,2,0.5,2.5,-0.0098,-0.01178,8.275,0,0,16.649,-0.01291,0.113,-0.04886,-0.05615,0.28694,-0.04974
scene-039-easy-00,official,3,0.75,3.25,-0.0176,-0.04006,8.296,0,0,18.79805,-0.04551,0.1132,-0.05469,-0.09762,0.28959,-0.03922
scene-039-easy-00,official,4,1.0,4.0,-0.0564,-0.04516,8.322,0,0,20.66608,-0.08393,0.11593,-0.06089,-0.14452,0.29085,-0.03098
scene-039-easy-00,official,5,1.25,4.75,-0.1084,-0.0357,8.351,0,0,22.24181,-0.1066,0.11321,-0.05888,-0.16961,0.27412,-0.02451
scene-039-easy-00,official,6,1.5,5.494,-0.1565,-0.01948,8.414,0,0,23.52326,-0.11913,0.10027,-0.05648,-0.18558,0.22639,-0.02287
scene-039-easy-00,official,7,1.75,6.182,-0.1785,-0.00838,8.526,0,0,24.45929,-0.1172,0.07886,-0.05096,-0.18419,0.16206,-0.02184
scene-039-easy-00,official,8,2.0,6.795,-0.1866,0.01543,8.576,0,0,25.08552,-0.11722,0.05201,-0.04772,-0.18512,0.08399,-0.02112
scene-039-easy-00,official,9,2.25,7.312,-0.1858,0.00077,8.541,0,0,25.45131,-0.11774,0.01313,-0.04513,-0.18441,0.01802,-0.07259
scene-039-easy-00,official,10,2.5,7.724,-0.1851,0.00402,8.61,0,0,25.63319,-0.1192,-0.0256,-0.09657,-0.29471,-0.04353,-0.05554
scene-039-easy-00,official,11,2.75,8.07,-0.1841,-0.05309,8.721,0,0,25.70018,-0.22506,-0.03408,-0.07784,-0.36607,-0.05524,-0.03601
scene-039-easy-00,official,12,3.0,8.309,-0.2941,-0.04071,8.679,0,0,25.68544,-0.24872,-0.03299,-0.08183,-0.39204,-0.05036,-0.0362
scene-039-easy-00,official,13,3.25,8.445,-0.3634,-0.01165,8.658,0,0,25.63427,-0.24615,-0.02763,-0.08215,-0.38793,-0.04109,-0.03729
scene-039-easy-00,official,14,3.5,8.531,-0.3905,0.00285,8.666,0,0,25.55287,-0.24775,-0.01849,-0.08381,-0.38829,-0.02488,-0.03724
scene-039-easy-00,official,15,3.75,8.582,-0.3866,0.00808,8.645,0,0,25.45983,-0.24458,-0.00701,-0.08429,-0.38268,-0.00724,-0.0378
scene-039-easy-00,official,16,4.0,8.609,-0.387,0.00214,8.618,0,0,25.35762,-0.23383,0.00098,-0.08229,-0.36787,0.00451,-0.03778
scene-039-easy-00,official,17,4.25,8.617,-0.3825,0.00924,8.603,0,0,25.24842,-0.22899,0.0002,-0.08137,-0.36039,-0.00482,-0.0201
scene-039-easy-00,official,18,4.5,8.612,-0.3683,0.00247,8.59,0,0,25.12941,-0.22173,-0.00601,-0.06277,-0.31414,-0.00601,-0.01554
scene-039-easy-00,official,19,4.75,8.565,-0.3609,0.02551,8.573,0,0,25.01723,-0.17636,-0.00617,-0.05521,-0.25373,-0.00472,-0.01309
scene-039-easy-00,official,20,5.0,8.563,-0.3137,0.02641,8.541,0,0,24.89952,-0.14361,-0.00273,-0.04554,-0.20223,0.0008,-0.0089
scene-039-easy-00,official,21,5.25,8.543,-0.2536,0.03065,8.514,0,0,24.78258,-0.10256,0.00067,-0.03282,-0.14085,0.00743,-0.00441
scene-039-easy-00,official,22,5.5,8.515,-0.2023,0.0312,8.469,0,0,24.66815,-0.06878,0.00751,-0.02178,-0.08938,0.01734,-0.00035
scene-039-easy-00,official,23,5.75,8.481,-0.1412,0.02487,8.41,0,0,24.56206,-0.03557,0.00983,-0.01066,-0.03935,0.02279,0.00378
scene-039-easy-00,official,24,6.0,8.446,-0.0886,0.02376,8.374,0,0,24.46184,-0.00792,0.01434,-0.00075,0.00343,0.02993,0.00817
scene-039-easy-00,official,25,6.25,8.409,-0.0384,0.02153,8.32,0,0,24.36891,0.0182,0.01573,0.00855,0.04371,0.03301,0.01156
scene-039-easy-00,official,26,6.5,8.373,0.0042,0.02003,8.286,0,0,24.28838,0.04645,0.01379,0.01832,0.08435,0.03203,0.01463
scene-039-easy-00,official,27,6.75,8.338,0.0444,0.01719,8.263,0,0,24.21447,0.06527,0.02163,0.02543,0.11267,0.04406,0.0169
scene-039-easy-00,official,28,7.0,8.304,0.0846,0.01741,8.195,0,0,24.1503,0.08271,0.02857,0.03194,0.13826,0.05423,0.01913
scene-039-easy-00,official,29,7.25,8.272,0.1141,0.01065,8.139,0,0,24.10412,0.09291,0.02467,0.03651,0.15585,0.0495,0.02227
scene-039-easy-00,official,30,7.5,8.244,0.1394,0.00866,8.14,0,0,24.06601,0.10449,0.02297,0.04119,0.17393,0.04792,0.02438
scene-039-easy-00,official,31,7.75,8.219,0.1571,0.00687,8.112,0,0,24.02806,0.11931,0.02696,0.04721,,,
scene-039-easy-00,official,32,8.0,8.197,0.1742,0.00693,8.076,0,0,23.99922,,,,,,
scene-040-easy-00,fixed,0,0,1.0,0.0,0.00171,8.54,0,0,12.15023,0.00125,0.113,0.00156,0.001,0.287,-0.00103
scene-040-easy-00,fixed,1,0.25,1.75,0.0007,0.00198,8.517,0,0,14.40016,-0.00192,0.1115,-0.00196,-0.00239,0.287,0.00018
scene-040-easy-00,fixed,2,0.5,2.5,0.0003,-0.00572,8.488,0,0,16.65018,-0.00062,0.113,-0.00101,-0.00167,0.288,-0.00096
scene-040-easy-00,fixed,3,0.75,3.25,-0.0033,0.00188,8.454,0,0,18.8962,0.00037,0.1125,0.00013,-0.00111,0.28701,-0.00095
scene-040-easy-00,fixed,4,1.0,4.0,-0.0014,0.00298,8.384,0,0,20.99418,-0.00501,0.112,-0.00327,-0.00882,0.28202,-0.00293
scene-040-easy-00,fixed,5,1.25,4.747,-0.0016,-0.00146,8.289,0,0,22.8342,-0.00437,0.10851,-0.00289,-0.00821,0.26703,-0.00231
scene-040-easy-00,fixed,6,1.5,5.48,-0.008,0.00432,8.218,0,0,24.37716,-0.01135,0.10002,-0.00586,-0.01853,0.23905,-0.00293
scene-040-easy-00,fixed,7,1.75,6.183,-0.0113,-0.00975,8.232,0,0,25.58913,-0.0135,0.08865,-0.00505,-0.01783,0.19507,0.00037
scene-040-easy-00,fixed,8,2.0,6.834,-0.0186,0.00072,8.36,0,0,26.41613,-0.01568,0.06854,-0.00535,-0.02063,0.13309,0.00052
scene-040-easy-00,fixed,9,2.25,7.409,-0.0193,-0.00533,8.505,0,0,26.86708,0.00097,0.03892,0.00067,0.00152,0.06111,0.00054
scene-040-easy-00,fixed,10,2.5,7.89,-0.0203,0.00337,8.633,0,0,27.06002,0.00117,-0.00281,0.00094,0.00254,-0.01386,0.00093
scene-040-easy-00,fixed,11,2.75,8.27,0.0019,0.00196,8.768,0,0,27.07601,0.001,-0.02667,0.0008,0.00157,-0.05884,0.0008
scene-040-easy-00,fixed,12,3.0,8.555,0.0022,0.00518,8.914,0,0,26.93904,0.00382,-0.04129,0.00134,0.00435,-0.09182,-0.00059
scene-040-easy-00,fixed,13,3.25,8.756,0.0022,-0.00358,9.087,0,0,26.65205,0.00541,-0.05578,0.00136,0.00593,-0.12679,-0.00098
scene-040-easy-00,fixed,14,3.5,8.882,0.005,0.0018,9.234,0,0,26.27203,-0.00383,-0.07352,-0.00136,-0.00642,-0.16478,-0.00071
scene-040-easy-00,fixed,15,3.75,8.943,0.0066,-0.00194,9.349,0,0,25.84302,-0.00743,-0.08964,-0.00226,-0.01099,-0.20278,-0.00053
scene-040-easy-00,fixed,16,4.0,8.946,-0.0062,-0.00347,9.404,0,0,25.33201,-0.00415,-0.11614,-0.00159,-0.00707,-0.24577,-0.00135
scene-040-easy-00,fixed,17,4.25,8.897,-0.0108,0.00072,9.437,0,0,24.77003,-0.00194,-0.1435,-0.00083,-0.00404,-0.27977,-0.00042
scene-040-easy-00,fixed,18,4.5,8.803,-0.0078,0.00095,9.44,0,0,24.24717,-0.0139,-0.14714,-0.00307,-0.01539,-0.27577,0.00254
scene-040-easy-00,fixed,19,4.75,8.673,-0.0036,-0.00287,9.322,0,0,23.80864,-0.00982,-0.11989,-0.00171,-0.00846,-0.23076,0.0033
scene-040-easy-00,fixed,20,5.0,8.519,-0.0135,-0.00207,9.014,0,0,23.48153,0.01308,-0.09462,0.00451,0.01809,-0.18974,0.00144
scene-040-easy-00,fixed,21,5.25,8.357,-0.0104,0.01143,8.67,0,0,23.26945,0.02269,-0.09775,0.00745,0.02957,-0.18472,0.00023
scene-040-easy-00,fixed,22,5.5,8.198,0.0161,0.01434,8.509,0,0,23.13765,0.00902,-0.10659,0.00382,0.01295,-0.17866,0.00207
scene-040-easy-00,fixed,23,5.75,8.05,0.0296,0.00235,8.379,0,0,23.07479,-0.00526,-0.07619,0.00066,-0.00087,-0.12057,0.00626
scene-040-easy-00,fixed,24,6.0,7.914,0.0151,-0.00965,8.135,0,0,23.09641,0.0002,-0.02388,0.00425,0.01148,-0.02843,0.01112
scene-040-easy-00,fixed,25,6.25,7.801,-0.0001,-0.00161,7.778,0,0,23.2063,0.01617,0.00221,0.0125,0.04057,0.0358,0.01787
scene-040-easy-00,fixed,26,6.5,7.717,0.0102,0.01573,7.577,0,0,23.39568,0.04016,0.02236,0.02171,0.07211,0.08614,0.01821
scene-040-easy-00,fixed,27,6.75,7.672,0.0407,0.01498,7.525,0,0,23.61159,0.07621,0.09905,0.03467,0.11722,0.20365,0.01408
scene-040-easy-00,fixed,28,7.0,7.663,0.0742,0.0266,7.211,0,0,23.89439,0.07908,0.15025,0.03339,0.11227,0.27628,0.00721
scene-040-easy-00,fixed,29,7.25,7.694,0.119,0.00303,7.1,0,0,24.26039,0.05478,0.12742,0.02272,0.07639,0.22791,0.00348
scene-040-easy-00,fixed,30,7.5,7.771,0.1075,-0.00963,7.357,0,0,24.5727,0.02225,0.09338,0.00884,0.02869,0.16456,-0.0007
scene-040-easy-00,fixed,31,7.75,7.873,0.0692,-0.02456,7.612,0,0,24.81931,0.01035,0.06019,0.00305,0.00832,0.10508,-0.00359
scene-040-easy-00,fixed,32,8.0,7.981,0.0245,-0.01561,7.853,0,0,24.99912,-0.01077,0.03939,-0.00423,,,
scene-040-easy-00,fixed,33,8.25,8.083,0.0066,-0.00953,8.022,0,0,25.12603,,,,,,
scene-040-easy-00,fixed2,0,0,1.0,0.0,0.00171,8.54,0,0,12.15023,0.00125,0.101,0.00173,0.001,0.252,-0.00056
scene-040-easy-00,fixed2,1,0.25,1.703,0.0007,0.00215,8.518,0,0,14.25914,-0.00214,0.09987,-0.00171,-0.00261,0.252,0.0011
scene-040-easy-00,fixed2,2,0.5,2.407,0.0006,-0.00526,8.489,0,0,16.36914,-0.00071,0.10163,-0.00011,-0.00041,0.253,0.00059
scene-040-easy-00,fixed2,3,0.75,3.11,-0.0029,0.00263,8.458,0,0,18.47913,0.00237,0.1005,0.00192,0.00252,0.25201,0.00058
scene-040-easy-00,fixed2,4,1.0,3.813,-0.0004,0.00392,8.395,0,0,20.49608,-0.00289,0.10038,-0.00138,-0.00472,0.24902,-0.0013
scene-040-easy-00,fixed2,5,1.25,4.515,0.0013,-0.00028,8.302,0,0,22.29908,-0.00049,0.09864,-0.00035,-0.0009,0.24305,-0.00099
scene-040-easy-00,fixed2,6,1.5,5.21,-0.0046,0.00545,8.225,0,0,23.85406,-0.00538,0.09553,-0.00312,-0.00926,0.22607,-0.00229
scene-040-easy-00,fixed2,7,1.75,5.889,-0.0021,-0.00072,8.215,0,0,25.13504,-0.00614,0.08616,-0.0026,-0.00856,0.19607,0.0009
scene-040-easy-00,fixed2,8,2.0,6.535,-0.0106,-0.00219,8.326,0,0,26.0831,-0.01203,0.07291,-0.00362,-0.0139,0.15108,0.00036
scene-040-easy-00,fixed2,9,2.25,7.128,-0.0082,-0.0053,8.473,0,0,26.66707,0.00409,0.0538,0.00105,0.00516,0.09309,0.00147
scene-040-easy-00,fixed2,10,2.5,7.647,-0.013,0.00222,8.6,0,0,26.96005,0.00248,0.02092,0.00185,0.0049,0.0251,0.00038
