route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
3813,p03,P7,ramp,completed,610,29.1,0.007168374730684756,0.16900404197859262,0.2312046177475422,0.4702854824545852,2.0063833984534516,0.0,2.5,True,0,0.1761351314172149,0.08583681425500345
17598,p01,A,profile,blocked,796,40.55,0.12303961853088254,3.8150816859374332,0.937746048956332,2.686398642763123,4.95478831848819,0.0,17.35,False,0,3.830767449844769,7.9251317585732295
17598,p01,B,profile,blocked,778,40.55,0.1915095768815838,3.0837046636925627,0.7878896516131649,2.2376533909088168,1.5170794765500435,0.0,17.1,False,0,3.0905587261139265,6.451523893665623
17598,p01,C,profile,completed,797,40.55,0.07383759183167239,0.13432029611228344,0.2971530850365791,0.6160505410629482,3.5661686940161608,0.0,3.0,True,0,0.10471939283123062,0.05894921160223987
17598,p01,D,profile,completed,798,40.55,0.052516150599969,0.10714761478591464,0.28658071230194326,0.5851631873143498,3.4814250149647585,0.0,3.0,True,0,0.08240063832731917,0.03668040082177981
17598,p02,A,profile,blocked,797,40.55,0.2481065115297786,3.742159665040198,0.9710039814535874,2.7419996411218257,5.5957151211632485,0.0,18.1,False,0,3.7288633118976695,7.9251317585732295
17598,p02,B,profile,blocked,778,40.55,0.1947154792672319,3.120504000498367,0.7916532524146219,2.2567459458213825,1.5226541795297373,0.0,17.1,False,0,3.1148877867376084,6.451523893665623
17598,p02,C,profile,completed,797,40.55,0.0818355170645352,0.13132064252563005,0.2972058342656805,0.6200199326533398,3.57820967664559,0.0,3.0,True,0,0.09403742230299163,0.05894921160223987
17598,p02,D,profile,completed,798,40.55,0.06312984632913769,0.20935861688653795,0.3482007337854377,0.715453892044199,3.60702667131187,0.0,3.0,True,0,0.1943288044329155,0.046829413124356734
17598,p03,A,profile,blocked,799,40.55,0.2410145376344751,4.031967312978494,0.8677911019831553,2.703476968527927,3.741856680388283,0.0,17.85,False,0,4.00077228182165,8.238118712864932
17598,p03,B,profile,blocked,778,40.55,0.19218619691087235,3.0827298077755407,0.7865209930411552,2.2356227307054723,1.5292978350552704,0.0,17.1,False,0,3.090601409723207,6.451523893665623
17598,p03,C,profile,completed,806,40.55,0.07247631971990721,0.13976430386262523,0.36258726899982757,0.7428141715140694,4.440196104288023,0.01469168933351788,3.0,True,0,0.11694161114114597,0.0
17598,p03,D,profile,completed,796,40.55,0.04994680075409985,0.1262654832827592,0.29586143581798885,0.6034073512201885,3.5008183473137504,0.0,3.0,True,0,0.10673869766297897,0.09010670332681059
1792,p01,A,profile,blocked,768,39.0,0.013447159588022381,8.392003069070423,1.2471094728725949,4.881421957948323,10.32066845509876,0.0,,False,0,8.459849607830858,15.483867135970428
1792,p01,B,profile,blocked,746,39.0,0.020660272818874587,2.6242585846557476,0.8899982914387652,2.2117365354698855,5.543080570612826,0.0,22.7,False,0,2.5914807877224098,5.010479192039668
1792,p01,C,profile,completed,773,39.0,0.01772430770418206,0.4791224013122923,1.0627807873064787,2.1393125486158633,9.187999942523895,0.0,3.0,True,0,0.4688074982773902,0.07848207927600015
1792,p01,D,profile,completed,772,39.0,0.017445802949444436,0.4680106108430287,1.0491700351107676,2.1116360854619187,9.080486356579776,0.0,3.0,True,0,0.4581923077335725,0.0643306709027911
1792,p02,A,profile,blocked,768,39.0,0.03455352188603069,8.065984836057826,1.2461029562660626,4.7414021067441325,10.153658843547953,0.0,,False,0,8.105206038282208,14.66357568748144
1792,p02,B,profile,blocked,747,39.0,0.037152010633272274,2.5139934584735153,0.8342064088329267,2.0902543374049003,4.574563512397869,0.0,20.65,False,0,2.5088711835322246,4.768817590057694
1792,p02,C,profile,completed,777,39.0,0.04068820381189423,0.46356017905718333,1.0477137862157768,2.109777438718603,9.439353494542107,0.0,3.0,True,0,0.4533594083138686,0.09495220302792973
1792,p02,D,profile,completed,758,39.0,0.1496565301126249,0.5028474036375984,1.0854502016574288,2.2058129446918846,9.219405346713192,0.3584990130690233,3.0,True,0,0.4802817653168097,0.0
1792,p03,A,profile,blocked,768,39.0,0.007373835097742981,8.445354526438718,1.2540196463059499,4.91136252544761,10.233868289361252,0.0,,False,0,8.40675391427623,15.483867135970428
1792,p03,B,profile,blocked,747,39.0,0.007940380569607072,3.4733666827890612,0.9108221351795504,2.5168847956519134,5.4366961352673755,0.0,19.8,False,0,3.4387261375657436,6.591970692132946
1792,p03,C,profile,completed,767,39.0,0.007621228110045558,0.47394491380132325,1.0670970724764983,2.1473641810724162,9.482581367713784,0.0,3.0,True,0,0.46869647207677506,0.09495220302792973
1792,p03,D,profile,completed,759,39.0,0.14490870346755516,0.49812393614934514,1.08523827283174,2.2038589856383943,9.053166395656277,0.3616605975894462,3.0,True,0,0.46453334144660596,0.0
2143,p01,A,profile,blocked,619,31.55,0.05076970478508855,3.6088323756660476,0.9544034421047844,2.628644470409714,5.426282293784221,0.0,19.65,False,0,3.594613017376348,5.96801459184546
2143,p01,B,profile,blocked,598,31.55,0.1840377950892697,3.037793222937163,0.7566097419332453,2.175398759485071,1.7400503270212813,0.0,8.85,False,0,3.0551831911268676,5.174423698967246
2143,p01,C,profile,completed,614,31.55,0.06747146736563957,0.22084531678855834,0.49681159034421934,1.0088061183013115,5.116451868591669,0.0,3.0,True,0,0.21017687244668082,0.09407905753637635
2143,p01,D,profile,completed,614,31.55,0.031569523239281784,0.17225903499114525,0.4370575343996474,0.8806145504568036,4.903925868651476,0.0,3.0,True,0,0.16678545777087556,0.09407905753637635
2143,p02,A,profile,blocked,620,31.55,0.045202717113889485,2.4716699933957433,0.8655713748978625,2.128923789563977,5.08296149765822,0.0,19.3,False,0,2.4729617623090316,4.20284199207785
2143,p02,B,profile,blocked,598,31.55,0.1920590923014365,3.096186302233275,0.7688360607690123,2.2155303513227023,1.8783471085119008,0.0,8.85,False,0,3.087015097075527,5.174423698967246
2143,p02,C,profile,completed,615,31.55,0.07520887067845479,0.20909855695039722,0.46075197762393866,0.9395347721516648,4.912360723192639,0.0,3.0,True,0,0.19551790274563363,0.06219570390594242
2143,p02,D,profile,completed,617,31.55,0.05113900504368678,0.170332801198722,0.436135427569841,0.8823664498747649,4.935406602899322,0.0,3.0,True,0,0.15930181731984078,0.030638564214200414
2143,p03,A,profile,blocked,620,31.55,0.0449974845210468,4.106656569830152,0.9462583468556782,2.7938997075881837,5.344591840339457,0.0,19.45,False,0,4.118205077170012,6.566986601191417
2143,p03,B,profile,blocked,598,31.55,0.18406152889063812,3.0531275637466395,0.7577538275175937,2.1823553831280234,1.7249310743660602,0.0,8.85,False,0,3.059393274147695,5.174423698967246
2143,p03,C,profile,completed,615,31.55,0.0644076170411068,0.21588411733333246,0.49299819196719263,1.0002168373370532,5.160588074770329,0.0,3.0,True,0,0.20420894131176484,0.06219570390594242
2143,p03,D,profile,completed,623,31.55,0.026254828191423718,0.1475866256876807,0.3950168826845177,0.7952081912663436,4.57674668080981,0.0,3.0,True,0,0.1497489576610312,0.09407905753637635
2273,p01,A,profile,blocked,931,47.1,0.012197218674704075,1.7400307006596385,0.7021176191245199,1.652089102537587,3.2089422942121,0.0,3.8,False,0,1.7515867022958151,3.67047488701769
2273,p01,B,profile,blocked,909,47.1,0.015454883992396307,2.6594423507979617,0.6304943048072553,1.832813708929213,1.3168199799896578,0.0,3.05,False,0,2.6935748549103087,6.06052403793791
2273,p01,C,profile,completed,928,47.1,0.016021801480376685,0.13504192585552613,0.3074478779383135,0.6194212327007262,3.267164755538121,0.0,3.0,True,0,0.13114046618644135,0.07061001755178609
2273,p01,D,profile,completed,932,47.1,0.015818788159979124,0.1187734343494618,0.31323361073635286,0.6300705500116037,3.558790991012491,0.0,3.0,True,0,0.11351455889305291,0.029697000079721647
2273,p02,A,profile,blocked,931,47.1,0.03019842673134189,1.7961177374457586,0.7075183276563829,1.6770468829101797,3.0260948993847117,0.0,3.6,False,0,1.7914479846487945,3.67047488701769
2273,p02,B,profile,blocked,909,47.1,0.03377975311592433,2.654242039524903,0.6219892469756139,1.8202464067787045,1.1852812280023464,0.0,3.05,False,0,2.6137101549875297,5.793332052372051
2273,p02,C,profile,completed,929,47.1,0.03683378917846398,0.13141181851039993,0.3136788022133886,0.6350761705843886,3.52132168780392,0.0,3.0,True,0,0.1203134715390238,0.08552893496633374
2273,p02,D,profile,completed,931,47.1,0.03671332320726162,0.12310969222847344,0.31700547671293267,0.6412100752076542,3.667171898263359,0.0,3.0,True,0,0.11401910663242643,0.04687103562130801
2273,p03,A,profile,blocked,930,47.1,0.006035876922360016,1.9714082145234113,0.7439435885710746,1.7848155552374358,3.3245387515271885,0.0,4.2,False,0,1.9521493906371217,4.098297771234087
2273,p03,B,profile,blocked,909,47.1,0.00719745766379777,2.7225256528293786,0.6341861378390332,1.8606482542045808,1.1828742259991392,0.0,3.05,False,0,2.7051088882272354,6.06052403793791
2273,p03,C,profile,completed,929,47.1,0.0066967941300392,0.12214343554687039,0.31407265018509706,0.6312492861742024,3.539789447150015,0.0,3.0,True,0,0.1152578845813988,0.07061001755178609
2273,p03,D,profile,completed,929,47.1,0.006319883626781302,0.07141881012025324,0.2755345236081797,0.5523694598055894,3.4123010110532355,0.0,3.0,True,0,0.06423536896538098,0.057802393977169686
23687,p01,A,profile,blocked,927,47.0,0.12008965984785869,4.7955065816843065,0.8817705192478397,2.9861319367724346,6.215660575165803,0.0,10.7,False,0,4.8048336942515455,8.360418594857066
23687,p01,B,profile,blocked,907,47.0,0.16579858282106363,4.40334880779724,0.7957321314047326,2.7368020317231405,4.482039361660609,0.0,9.6,False,0,4.388872065234354,8.360418594857066
23687,p01,C,profile,completed,932,47.0,0.09480111163564511,0.15973849761719477,0.4206387344365529,0.8660692117886453,4.886730679615586,0.014997343490491326,3.0,True,0,0.12798645593215607,0.0
23687,p01,D,profile,completed,945,47.0,0.08493741876161937,0.1674137011668369,0.39122929873403217,0.8050501562075694,4.461455894916097,0.0,3.0,True,0,0.1390882324316904,0.011620082800561704
23687,p02,A,profile,blocked,928,47.0,0.19673060651659816,5.897035472593691,0.8398426182123426,3.416125152988643,5.388612208560251,0.0,11.55,False,0,5.892372465505888,9.760404770592828
23687,p02,B,profile,blocked,907,47.0,0.19865152423709947,4.007924594265511,0.7606257757463069,2.5471397455921347,4.266064202266175,0.0,10.0,False,0,3.976940354019286,7.760423242100444
23687,p02,C,profile,completed,921,47.0,0.09927743885852085,0.2013421331347549,0.40619179288380314,0.8423335405489185,4.306899676368986,0.0,3.0,True,0,0.17392850442061467,0.09249643179569489
23687,p02,D,profile,completed,922,47.0,0.09336347202384776,0.1589905529517311,0.3731408553721806,0.7733840200100439,4.361100844090563,0.0,3.0,True,0,0.1294046733153379,0.09249643179569489
23687,p03,A,profile,blocked,926,47.0,0.23816693696942937,5.833990918940418,0.8782119020686515,3.43813627562544,5.874497488249432,0.0,11.6,False,0,5.816260164781983,9.96040477059313
23687,p03,B,profile,blocked,907,47.0,0.22452253589534737,4.42641483452159,0.8030083448622729,2.7711402266921636,5.032043903664008,0.0,10.1,False,0,4.405997874905187,8.360418594857066
23687,p03,C,profile,completed,921,47.0,0.09555824487726071,0.1910176671062389,0.39145910663622346,0.8115469047544253,4.224450723417112,0.0,3.0,True,0,0.168650579181605,0.09249643179569489
23687,p03,D,profile,completed,931,47.0,0.05500060275157927,0.14342215291144592,0.43159024590223094,0.873111278778587,5.056661011510606,0.0,3.0,True,0,0.13223632773208527,0.09249643179569489
24092,p01,A,profile,blocked,882,44.7,0.06526962512906112,5.60289041660427,1.084621268475462,3.5455251987673453,7.851236678199714,0.0,24.4,False,0,5.617153727004338,10.494463727698758
24092,p01,B,profile,blocked,861,44.7,0.19414408903147803,3.4817638308510843,0.8358214520900068,2.4445505827809217,3.687588944966454,0.0,16.35,False,0,3.4962281383463756,7.258826508625248
24092,p01,C,profile,completed,885,44.7,0.11608232841017063,1.2163621649452196,1.486107892513315,3.0426717420246847,8.25480623484174,0.0,3.0,True,0,1.2356110573444128,0.002235902182718519
24092,p01,D,profile,completed,888,44.7,0.09242017530410677,1.0872285121299128,1.4976529067228324,3.049842509158697,8.865519812783534,0.009702866140001404,3.0,True,0,1.0912766985946918,0.0
24092,p02,A,profile,blocked,882,44.7,0.06406831535969501,6.2866237210422975,1.1049661557336499,3.8445583972534796,7.812558517047754,0.0,24.6,False,0,6.322295995364695,11.549622572376393
24092,p02,B,profile,blocked,861,44.7,0.19976981363336366,3.222708710075701,0.8009726220483103,2.3070161109839837,2.5287440365458993,0.0,16.75,False,0,3.2535379964485585,6.9654417912759925
24092,p02,C,profile,completed,885,44.7,0.12055622218791572,1.2646773795390638,1.5095877220581801,3.0940924019439944,8.205382887559685,0.0,3.0,True,0,1.2875184203929764,0.026606238277651073
24092,p02,D,profile,completed,883,44.7,0.10144489283734985,0.7567128991745914,1.0977788169257623,2.23713906399203,7.443129401949564,0.0,3.0,True,0,0.7637168377055605,0.04268005278242981
24092,p03,A,profile,blocked,883,44.7,0.06074541626942135,7.964168678727689,1.201159989180619,4.652192707383402,9.192937506605858,0.0,25.1,False,0,7.9645317771742405,14.0756925622793
24092,p03,B,profile,blocked,861,44.7,0.20305456613133843,2.9457421608667596,0.7568306018393373,2.150684562274559,1.8276598555382966,0.0,16.2,False,0,2.9434863917043312,6.397074345554586
24092,p03,C,profile,completed,884,44.7,0.120791320001672,1.2234014896992487,1.544969668386378,3.159155754016606,9.021392456201719,0.0,3.0,True,0,1.2364092230494543,0.03389684833700812
24092,p03,D,profile,completed,884,44.7,0.09412548340513628,1.0346250423037877,1.4498652156133465,2.9515228687624417,8.52770686582807,0.0,3.0,True,0,1.0481737268275395,0.01566474246627081
24211,p01,A,profile,blocked,808,40.95,0.012998237684699652,2.566776512910611,0.8894967765516596,2.193759169900423,3.8696766378310885,0.0,3.75,False,0,2.5570593132216883,4.663119971771749
24211,p01,B,profile,blocked,787,40.95,0.016012927035170668,2.8469361097905974,0.8080946978660788,2.153916228991605,2.2920278285528757,0.0,3.05,False,0,2.8784883558201826,5.6561993947267695
24211,p01,C,profile,completed,812,40.95,0.016875448050971416,0.13742480429475248,0.45310470390670265,0.9094371929968939,5.426421989836179,0.0,3.0,True,0,0.1368943917376792,0.0586950442245211
24211,p01,D,profile,completed,812,40.95,0.01681262032245975,0.12547122902350832,0.43237822099411366,0.8676808849437301,5.171700294666434,0.0,3.0,True,0,0.131879518170991,0.04746759710192805
24211,p02,A,profile,blocked,807,40.95,0.032215558281672003,2.650820371194008,0.9216450522106406,2.2712511833620037,5.076603522857199,0.0,3.45,False,0,2.619855960752393,4.90198563793939
24211,p02,B,profile,blocked,787,40.95,0.03598591121249276,2.637337837815648,0.7792962233014403,2.042860268232817,1.2550133248824462,0.0,3.05,False,0,2.639601913757231,5.147122032899404
24211,p02,C,profile,completed,813,40.95,0.039415243618359734,0.13854294964354574,0.4517429861358721,0.9095601602058992,5.417527201111532,0.0,3.0,True,0,0.13314973037536712,0.04746759710192805
24211,p02,D,profile,completed,814,40.95,0.039455884927803477,0.14373686652325873,0.43861891332402786,0.8837071594275051,5.25552558911733,0.0,3.0,True,0,0.1431081641722235,0.017952642585214562
24211,p03,A,profile,blocked,808,40.95,0.006147786152821089,2.698729417837756,0.887217703199871,2.229250392006037,3.8763547229337,0.0,3.4,False,0,2.6990970181521865,5.147122032899404
24211,p03,B,profile,blocked,787,40.95,0.006233117236117168,2.872727011729461,0.8174885619494866,2.1763376860347052,2.3633961974163613,0.0,3.05,False,0,2.878119460941012,5.6561993947267695
24211,p03,C,profile,completed,812,40.95,0.006837760537719468,0.13572566590597207,0.4444181649716409,0.8915281293375618,5.31495821276377,0.0,3.0,True,0,0.13598805026382507,0.0586950442245211
24211,p03,D,profile,completed,813,40.95,0.006811887882082846,0.13076025374716932,0.4365967593204242,0.8757437349204754,5.232988034385193,0.0,3.0,True,0,0.14104649466942004,0.0379984995700795
24224,p01,A,profile,blocked,704,35.75,0.013506364095034055,3.927989765587302,1.0770096577051391,2.915099449124246,5.967752898677196,0.0,,False,0,3.9619291920020347,6.819919136894015
24224,p01,B,profile,blocked,683,35.75,0.01727111931625975,3.237225517124185,0.9069491964965423,2.4313222346148664,1.7337748087551537,0.0,5.5,False,0,3.25213977587235,4.961723506077959
24224,p01,C,profile,completed,700,35.75,0.018152137377200683,0.18075383204852247,0.5731371827638149,1.1504046715748635,7.004127498389149,0.0,3.0,True,0,0.16967277898616162,0.09168698768493755
24224,p01,D,profile,completed,713,35.75,0.017960281171433876,0.17152115068271911,0.5586695738508223,1.1212011122312295,6.809428325652803,0.0037903895056450652,3.0,True,0,0.16700584457163142,0.0
24224,p02,A,profile,blocked,702,35.75,0.03433619171591922,3.6779370845831254,1.062960751590263,2.811772294029072,6.301790665915948,0.0,,False,0,3.6774417027888444,6.257729305403558
24224,p02,B,profile,blocked,683,35.75,0.03877675551683664,3.2676057396459344,0.9087848267899487,2.4451760284547945,1.6416094506432113,0.0,5.85,False,0,3.2551778950268697,4.961723506077959
24224,p02,C,profile,completed,713,35.75,0.04297450046983277,0.16151741812140158,0.5522661694554111,1.1108109144005964,6.687984153144435,0.019013769574361388,3.0,True,0,0.15775162473312593,0.0
24224,p02,D,profile,completed,710,35.75,0.0425111794976613,0.1587082718256493,0.5252569163771516,1.0569319718996755,6.282425868144008,0.0087785139604133,3.0,True,0,0.14838286782013674,0.0
24224,p03,A,profile,blocked,703,35.75,0.00595318555544075,3.35051544067481,1.0563912313379074,2.6963827483897,5.2545219248440596,0.0,,False,0,3.3494785190017753,5.461355858817058
24224,p03,B,profile,blocked,683,35.75,0.006817158087882034,3.3046857124499662,0.9128723692576812,2.462471656549948,1.6692186286785038,0.0,5.9,False,0,3.283786858832474,4.961723506077959
24224,p03,C,profile,completed,712,35.75,0.009513464925305927,0.16081633376489654,0.5569268768781014,1.1169143575573373,6.721206924055386,0.015772714340500812,3.0,True,0,0.14689292910648072,0.0
24224,p03,D,profile,completed,700,35.75,0.007256328690420958,0.1600083504279583,0.535712381630206,1.0745056112480533,6.439633563963301,0.0,3.0,True,0,0.1542778903288627,0.09168698768493755
