route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
25863,p02,P,ramp,completed,474,24.75,0.05196782297806433,0.21573604760850287,0.273412926076213,0.5669714645746989,1.6669248944390824,0.05324795512926133,5.2,True,0,0.21899788390428593,0.0
25863,p03,P,ramp,completed,474,24.75,0.027624255410225857,0.14554477578443495,0.2271256029597698,0.4633490870464394,1.6571561921742135,0.05350365558849538,2.5,True,0,0.14711857694025635,0.0
25896,p01,P,ramp,completed,538,28.0,0.026001896722609403,0.15936777903635554,0.1952828462071257,0.4019893989553229,1.5301621579640716,0.040523110185531855,2.5,True,0,0.14966747419025983,0.0
25896,p02,P,ramp,completed,538,28.0,0.04615678687162985,0.21565692292833252,0.2312589274908685,0.4838094037695924,1.4508342483309193,0.03484300251819286,4.15,True,0,0.21506868261002762,0.0
25896,p03,P,ramp,completed,538,28.0,0.020380519468351108,0.1540907752699029,0.18149672932346547,0.37331180676678366,1.374262577123138,0.040358078970713,2.5,True,0,0.15095890662702022,0.0
25928,p01,P,ramp,completed,461,24.05,0.028035774284063824,0.19197554382810944,0.22035317715595973,0.4545104637373661,1.6631562008886627,0.038938328822313364,2.5,True,0,0.18244438067791763,0.0
25928,p02,P,ramp,completed,461,24.05,0.04901916634308662,0.2903114080593709,0.30038846934533686,0.625791197725548,1.616597411045933,0.038501413125280874,4.25,True,0,0.28100895417647653,0.0
25928,p03,P,ramp,completed,461,24.05,0.021357618268690978,0.17823713483775983,0.21227231958668036,0.43589547043078686,1.6906423924510021,0.03986150132737226,2.5,True,0,0.17228613399314852,0.0
25951,p01,P,ramp,completed,548,28.45,0.031014651322196045,0.16289089561695094,0.19494882063301905,0.40311433368226046,1.5288061554405719,0.05318100554749201,2.5,True,0,0.15898529214546697,0.0
25951,p02,P,ramp,completed,548,28.45,0.048504222835801615,0.22235390204135635,0.24555056757613353,0.5127877513335511,1.579809143767672,0.05420610654204741,4.15,True,0,0.21710764387838485,0.0
25951,p03,P,ramp,completed,548,28.45,0.025923037203776502,0.15523843211840785,0.18249201712093419,0.3767308102406654,1.4300192110568293,0.05364642632409242,2.5,True,0,0.1495091863173908,0.0
25955,p01,P,ramp,completed,549,28.5,0.038408571376151286,0.16582005184651608,0.19729605143980852,0.41046056262956765,1.5342100855397294,0.07231082874360595,2.5,True,0,0.15961807757169919,0.0
25955,p02,P,ramp,completed,549,28.5,0.05345224035124096,0.21874408167733367,0.2396993581776414,0.5032036770082023,1.5299176058717647,0.072345746411986,4.15,True,0,0.21351785201407925,0.0
25955,p03,P,ramp,completed,549,28.5,0.03449158124055288,0.15625505456243477,0.19078658466927131,0.3955510975639331,1.5148658990774642,0.07262189852732813,2.5,True,0,0.14730876301175322,0.0
25968,p01,P,ramp,completed,385,20.3,0.06830407982997173,0.22205789217271651,0.28851628591782474,0.6032874978929931,1.7750597970606725,0.05287941025648478,2.5,True,0,0.22193283561999058,0.0
25968,p02,P,ramp,completed,385,20.3,0.08119308765550143,0.2772637441972097,0.33222775071413174,0.69791774534825,1.7323870492920161,0.0527531598090013,4.05,True,0,0.27343586648664453,0.0
25968,p03,P,ramp,completed,385,20.3,0.06516572104944611,0.21313901100056132,0.28326016792749475,0.591006459558101,1.780266265045188,0.052757949700846046,2.5,True,0,0.2096515243140306,0.0
2606,p01,P,ramp,completed,540,28.05,0.02782501729762046,0.16176772845282975,0.19539312532510436,0.40293053934877704,1.5212791250420792,0.04398475228059716,2.5,True,0,0.157038483723917,0.0
2606,p02,P,ramp,completed,540,28.05,0.046973381739499255,0.2092115307155586,0.224102787544517,0.46974099039274547,1.4051806492247059,0.04496726121830044,4.2,True,0,0.21183841304382786,0.0
2606,p03,P,ramp,completed,540,28.05,0.0222838868506754,0.1545261846294379,0.18884383806103006,0.3880771219502765,1.487660859135317,0.04545027219519703,2.5,True,0,0.15186113787006023,0.0
26394,p01,P,ramp,completed,652,33.65,0.15011656284579833,0.24084289658658958,0.2962368083955846,0.6750305486162903,2.1381161668632345,0.052208279734586,2.5,True,0,0.19164154547994572,0.0
26394,p02,P,ramp,completed,652,33.65,0.15428144562246968,0.27982364202931503,0.3235369415437476,0.7304046725528276,2.1313658595903195,0.057264429441755055,4.3,True,0,0.23835897518979351,0.0
26394,p03,P,ramp,completed,652,33.65,0.1496481233508605,0.23686416483417097,0.292928738253019,0.6684559702878027,2.1254414322194926,0.057315398037241706,2.5,True,0,0.1833069141753402,0.0
26458,p01,P,ramp,completed,436,22.85,0.041534207412244395,0.20933692901022669,0.2801036100998703,0.5759235874378059,2.1381753333401705,0.06327449765237275,2.5,True,0,0.21619355251057146,0.0
26458,p02,P,ramp,completed,436,22.85,0.05712006850705737,0.26349479537834747,0.3094601030363623,0.6430166461204382,1.983073899413413,0.057464325994574655,4.15,True,0,0.2721198221023638,0.0
26458,p03,P,ramp,completed,436,22.85,0.03392924213938365,0.20342872808718396,0.26989969522209606,0.5534744507791894,1.9917783782927028,0.0573014254406267,2.5,True,0,0.21110396727337022,0.0
26944,p01,P,ramp,completed,425,22.35,0.04033862116683767,0.1824839621732427,0.22740732143379458,0.47083996847118936,1.7926417292729193,0.0654673790569512,2.5,True,0,0.18041642000804775,0.0
26944,p02,P,ramp,completed,425,22.35,0.05935633992360692,0.24455329393238875,0.2670030984152046,0.5605416104118232,1.666654326779921,0.06922607072420883,4.15,True,0,0.24121325145054123,0.0
26944,p03,P,ramp,completed,425,22.35,0.03645717307565272,0.17250190709900248,0.22056463029110718,0.4553578300684878,1.7760383375874509,0.06775230483345863,2.5,True,0,0.1665375212428979,0.0
26950,p01,P,ramp,completed,452,22.95,0.03004040473566787,0.2965646107135934,0.2750553873032553,0.5729041892732435,1.7596080274752461,0.019642688831929826,2.5,True,0,0.30781374419286306,0.0
26950,p02,P,ramp,completed,453,22.95,0.05116577100483686,0.33894100996129467,0.31988889701094825,0.6697071167846415,1.869485638442877,0.019312866686804837,4.15,True,0,0.3503442771719287,0.0
26950,p03,P,ramp,completed,452,22.95,0.023864840791513083,0.29131470450552366,0.2773478210788262,0.5754836593666172,1.916219518808008,0.022854373419211517,2.5,True,0,0.30224914181943563,0.0
26990,p01,P,ramp,completed,464,23.6,0.029629653687010343,0.19756625418323545,0.29902167084203457,0.6090366247124187,2.3850063325655655,0.041556764436714175,2.5,True,0,0.21443502900658706,0.0
26990,p02,P,ramp,completed,463,23.6,0.04903743100457116,0.24867813909194972,0.3185558545742997,0.6564984483667273,2.2104106522913285,0.033380812444164895,4.15,True,0,0.264443400194394,0.0
26990,p03,P,ramp,completed,455,23.6,0.02305858082154244,0.18597084135171363,0.28097962829991335,0.5714641608487013,2.1709203920534086,0.040379664077582166,2.5,True,0,0.2027333611051495,0.0
27532,p01,P,ramp,completed,418,22.0,0.03523924808023482,0.2151092718284684,0.30030953224861345,0.6142299884938938,2.246802011557284,0.038881347990265644,2.5,True,0,0.21878904335323995,0.0
27532,p02,P,ramp,completed,418,22.0,0.05448950890534642,0.2618125898053316,0.325523038065709,0.6729590460156124,2.1590573734841274,0.03826100582918205,4.15,True,0,0.267576193261817,0.0
27532,p03,P,ramp,completed,418,22.0,0.029143530859164286,0.20549183528750964,0.2928619127784659,0.5975169495347061,2.2053733902573,0.03868110092219955,2.5,True,0,0.20661969200523064,0.0
27582,p01,P,ramp,completed,413,21.8,0.036345139756113067,0.22086697417176077,0.31501772478844176,0.6437577957035229,2.4268974714776457,0.039490311052169866,2.5,True,0,0.21907406700995066,0.0
27582,p02,P,ramp,completed,413,21.8,0.05539856508197649,0.29769986085211525,0.3628689701203469,0.7490846839611761,2.3595634347163132,0.04015528398704589,4.25,True,0,0.30301825562153156,0.0
27582,p03,P,ramp,completed,413,21.8,0.03071784129708262,0.20758133293067038,0.3070847297848257,0.6259001283025968,2.418152286697118,0.04006771837168924,2.5,True,0,0.20194847974917643,0.0
2903,p01,P,ramp,completed,443,23.25,0.050915833396362783,0.21598489622468356,0.2664722335333678,0.5532285804151195,1.82999434758557,0.08824400801863534,2.5,True,0,0.22568264904639423,0.0
2903,p02,P,ramp,completed,443,23.25,0.06546521526418787,0.3078918438257994,0.33022034811157197,0.6906692679855312,1.7176559795960982,0.08818720185856387,4.3,True,0,0.30946987573408896,0.0
2903,p03,P,ramp,completed,443,23.25,0.04666796562908616,0.2038273704361163,0.258729356108612,0.5355945426795007,1.8324683265133523,0.08700001250675532,2.5,True,0,0.2202635747875093,0.0
2943,p01,P,ramp,completed,427,22.4,0.035348804595103686,0.21586088042703835,0.28405660370452324,0.582580250525616,2.1119147837563395,0.047993875083876786,2.5,True,0,0.22648312207116963,0.0
2943,p02,P,ramp,completed,427,22.4,0.05490308207873812,0.291750574165034,0.3344460339900188,0.69336396767859,2.106120706207207,0.04904424848851418,4.25,True,0,0.29708011858517797,0.0
2943,p03,P,ramp,completed,427,22.4,0.029955533505429347,0.20524144764857122,0.2818531779785669,0.5760947879082666,2.1908915021287196,0.049074621267303054,2.5,True,0,0.21108572348629612,0.0
3364,p01,P,ramp,completed,537,27.9,0.02773499824966831,0.1457568361626086,0.2170176956181644,0.4435931753074463,1.5794980581148603,0.04359668945157226,2.5,True,0,0.15075909423811662,0.0
3364,p02,P,ramp,completed,537,27.9,0.04678611166548454,0.1997342696116278,0.2551987525251068,0.5284267392504908,1.590617465907327,0.04368062796577561,5.1,True,0,0.19805160593967386,0.0
3364,p03,P,ramp,completed,537,27.9,0.021510648338944175,0.13619550126206267,0.21216455136357326,0.4319066137836723,1.5793826391863808,0.04358523660814168,2.5,True,0,0.13736530793734067,0.0
3572,p01,P,ramp,completed,462,24.2,0.03904391053131544,0.19026881245523247,0.2313161291891363,0.4787242103119199,1.7558445760087205,0.06639220153196965,2.8,True,0,0.19950691057515554,0.0
3572,p02,P,ramp,completed,462,24.2,0.05779571189895094,0.28598586021405453,0.3087371955626714,0.6442693373208382,1.7611178126267961,0.07224665312240863,4.3,True,0,0.2791142313412563,0.0
3572,p03,P,ramp,completed,462,24.2,0.03708724693940711,0.1748595165952854,0.21929752324976193,0.453333688348971,1.730307786769963,0.07184522978094204,2.5,True,0,0.1816641416473473,0.0
3697,p01,P,ramp,completed,431,22.65,0.030768085794113366,0.20882009041303565,0.27727435444360654,0.5676375855087802,2.0881489593500637,0.03521629499672333,2.5,True,0,0.22605677051066592,0.0
3697,p02,P,ramp,completed,431,22.65,0.0509927918463419,0.2985632311325026,0.34605253227400706,0.715328931611338,2.114599242399776,0.0352143431483152,4.25,True,0,0.31175532381548415,0.0
3697,p03,P,ramp,completed,431,22.65,0.023819985171399844,0.19793918773096209,0.2731761651017021,0.5572839635256435,2.116290855922433,0.03520948124969234,2.5,True,0,0.20956663112322466,0.0
3813,p01,P,ramp,completed,561,29.1,0.0387738755790098,0.16793378272269988,0.20253223266304132,0.42088159097834166,1.5617417435908387,0.07438732294253972,2.5,True,0,0.1635580691154253,0.0
3813,p02,P,ramp,completed,561,29.1,0.05424712484393418,0.24353195655980975,0.26175221887863837,0.5483200270219557,1.5219377947373312,0.07755809547869953,4.2,True,0,0.24202924738508,0.0
3813,p03,P,ramp,completed,561,29.1,0.03632023754524172,0.15683761417897046,0.19405922897469802,0.4025693546803161,1.540534224487402,0.07756867667016082,2.5,True,0,0.1468413669166725,0.0
17598,p01,A,profile,blocked,796,40.55,0.12303961853088254,3.8150816859374332,0.937746048956332,2.686398642763123,4.95478831848819,0.0,17.35,False,0,3.830767449844769,7.9251317585732295
17598,p01,B,profile,blocked,778,40.55,0.1915095768815838,3.0837046636925627,0.7878896516131649,2.2376533909088168,1.5170794765500435,0.0,17.1,False,0,3.0905587261139265,6.451523893665623
17598,p01,C,profile,completed,797,40.55,0.07383759183167239,0.13432029611228344,0.2971530850365791,0.6160505410629482,3.5661686940161608,0.0,3.0,True,0,0.10471939283123062,0.05894921160223987
17598,p01,D,profile,completed,798,40.55,0.052516150599969,0.10714761478591464,0.28658071230194326,0.5851631873143498,3.4814250149647585,0.0,3.0,True,0,0.08240063832731917,0.03668040082177981
17598,p02,A,profile,blocked,797,40.55,0.2481065115297786,3.742159665040198,0.9710039814535874,2.7419996411218257,5.5957151211632485,0.0,18.1,False,0,3.7288633118976695,7.9251317585732295
17598,p02,B,profile,blocked,778,40.55,0.1947154792672319,3.120504000498367,0.7916532524146219,2.2567459458213825,1.5226541795297373,0.0,17.1,False,0,3.1148877867376084,6.451523893665623
17598,p02,C,profile,completed,797,40.55,0.0818355170645352,0.13132064252563005,0.2972058342656805,0.6200199326533398,3.57820967664559,0.0,3.0,True,0,0.09403742230299163,0.05894921160223987
17598,p02,D,profile,completed,798,40.55,0.06312984632913769,0.20935861688653795,0.3482007337854377,0.715453892044199,3.60702667131187,0.0,3.0,True,0,0.1943288044329155,0.046829413124356734
17598,p03,A,profile,blocked,799,40.55,0.2410145376344751,4.031967312978494,0.8677911019831553,2.703476968527927,3.741856680388283,0.0,17.85,False,0,4.00077228182165,8.238118712864932
17598,p03,B,profile,blocked,778,40.55,0.19218619691087235,3.0827298077755407,0.7865209930411552,2.2356227307054723,1.5292978350552704,0.0,17.1,False,0,3.090601409723207,6.451523893665623
17598,p03,C,profile,completed,806,40.55,0.07247631971990721,0.13976430386262523,0.36258726899982757,0.7428141715140694,4.440196104288023,0.01469168933351788,3.0,True,0,0.11694161114114597,0.0
17598,p03,D,profile,completed,796,40.55,0.04994680075409985,0.1262654832827592,0.29586143581798885,0.6034073512201885,3.5008183473137504,0.0,3.0,True,0,0.10673869766297897,0.09010670332681059
1792,p01,A,profile,blocked,768,39.0,0.013447159588022381,8.392003069070423,1.2471094728725949,4.881421957948323,10.32066845509876,0.0,,False,0,8.459849607830858,15.483867135970428
1792,p01,B,profile,blocked,746,39.0,0.020660272818874587,2.6242585846557476,0.8899982914387652,2.2117365354698855,5.543080570612826,0.0,22.7,False,0,2.5914807877224098,5.010479192039668
1792,p01,C,profile,completed,773,39.0,0.01772430770418206,0.4791224013122923,1.0627807873064787,2.1393125486158633,9.187999942523895,0.0,3.0,True,0,0.4688074982773902,0.07848207927600015
1792,p01,D,profile,completed,772,39.0,0.017445802949444436,0.4680106108430287,1.0491700351107676,2.1116360854619187,9.080486356579776,0.0,3.0,True,0,0.4581923077335725,0.0643306709027911
1792,p02,A,profile,blocked,768,39.0,0.03455352188603069,8.065984836057826,1.2461029562660626,4.7414021067441325,10.153658843547953,0.0,,False,0,8.105206038282208,14.66357568748144
1792,p02,B,profile,blocked,747,39.0,0.037152010633272274,2.5139934584735153,0.8342064088329267,2.0902543374049003,4.574563512397869,0.0,20.65,False,0,2.5088711835322246,4.768817590057694
1792,p02,C,profile,completed,777,39.0,0.04068820381189423,0.46356017905718333,1.0477137862157768,2.109777438718603,9.439353494542107,0.0,3.0,True,0,0.4533594083138686,0.09495220302792973
1792,p02,D,profile,completed,758,39.0,0.1496565301126249,0.5028474036375984,1.0854502016574288,2.2058129446918846,9.219405346713192,0.3584990130690233,3.0,True,0,0.4802817653168097,0.0
1792,p03,A,profile,blocked,768,39.0,0.007373835097742981,8.445354526438718,1.2540196463059499,4.91136252544761,10.233868289361252,0.0,,False,0,8.40675391427623,15.483867135970428
1792,p03,B,profile,blocked,747,39.0,0.007940380569607072,3.4733666827890612,0.9108221351795504,2.5168847956519134,5.4366961352673755,0.0,19.8,False,0,3.4387261375657436,6.591970692132946
1792,p03,C,profile,completed,767,39.0,0.007621228110045558,0.47394491380132325,1.0670970724764983,2.1473641810724162,9.482581367713784,0.0,3.0,True,0,0.46869647207677506,0.09495220302792973
1792,p03,D,profile,completed,759,39.0,0.14490870346755516,0.49812393614934514,1.08523827283174,2.2038589856383943,9.053166395656277,0.3616605975894462,3.0,True,0,0.46453334144660596,0.0
2143,p01,A,profile,blocked,619,31.55,0.05076970478508855,3.6088323756660476,0.9544034421047844,2.628644470409714,5.426282293784221,0.0,19.65,False,0,3.594613017376348,5.96801459184546
2143,p01,B,profile,blocked,598,31.55,0.1840377950892697,3.037793222937163,0.7566097419332453,2.175398759485071,1.7400503270212813,0.0,8.85,False,0,3.0551831911268676,5.174423698967246
2143,p01,C,profile,completed,614,31.55,0.06747146736563957,0.22084531678855834,0.49681159034421934,1.0088061183013115,5.116451868591669,0.0,3.0,True,0,0.21017687244668082,0.09407905753637635
2143,p01,D,profile,completed,614,31.55,0.031569523239281784,0.17225903499114525,0.4370575343996474,0.8806145504568036,4.903925868651476,0.0,3.0,True,0,0.16678545777087556,0.09407905753637635
2143,p02,A,profile,blocked,620,31.55,0.045202717113889485,2.4716699933957433,0.8655713748978625,2.128923789563977,5.08296149765822,0.0,19.3,False,0,2.4729617623090316,4.20284199207785
2143,p02,B,profile,blocked,598,31.55,0.1920590923014365,3.096186302233275,0.7688360607690123,2.2155303513227023,1.8783471085119008,0.0,8.85,False,0,3.087015097075527,5.174423698967246
2143,p02,C,profile,completed,615,31.55,0.07520887067845479,0.20909855695039722,0.46075197762393866,0.9395347721516648,4.912360723192639,0.0,3.0,True,0,0.19551790274563363,0.06219570390594242
2143,p02,D,profile,completed,617,31.55,0.05113900504368678,0.170332801198722,0.436135427569841,0.8823664498747649,4.935406602899322,0.0,3.0,True,0,0.15930181731984078,0.030638564214200414
2143,p03,A,profile,blocked,620,31.55,0.0449974845210468,4.106656569830152,0.9462583468556782,2.7938997075881837,5.344591840339457,0.0,19.45,False,0,4.118205077170012,6.566986601191417
2143,p03,B,profile,blocked,598,31.55,0.18406152889063812,3.0531275637466395,0.7577538275175937,2.1823553831280234,1.7249310743660602,0.0,8.85,False,0,3.059393274147695,5.174423698967246
2143,p03,C,profile,completed,615,31.55,0.0644076170411068,0.21588411733333246,0.49299819196719263,1.0002168373370532,5.160588074770329,0.0,3.0,True,0,0.20420894131176484,0.06219570390594242
2143,p03,D,profile,completed,623,31.55,0.026254828191423718,0.1475866256876807,0.3950168826845177,0.7952081912663436,4.57674668080981,0.0,3.0,True,0,0.1497489576610312,0.09407905753637635
2273,p01,A,profile,blocked,931,47.1,0.012197218674704075,1.7400307006596385,0.7021176191245199,1.652089102537587,3.2089422942121,0.0,3.8,False,0,1.7515867022958151,3.67047488701769
