route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1773,native_common,5911,148.10000220686197,-1.4,3,2.0,5.244805335998535,-6.208004951477051,-818.4777144281425,5233.40880233474,376.37085407395193
1773,native_common,5951,150.1000022366643,0.0,0,0.5,0.7620625495910645,-1.1095128059387207,-819.8420246741089,5239.18322184504,376.3520359373969
1773,native_common,5951,150.1000022366643,0.0,1,1.0,2.3791909217834473,-2.084674596786499,-818.5866240189547,5237.7725633863865,376.3595591379449
1773,native_common,5951,150.1000022366643,0.0,2,1.5,4.8743486404418945,-3.2855234146118164,-816.5595520904577,5235.886110346178,376.3707057984293
1773,native_common,5951,150.1000022366643,0.0,3,2.0,8.154441833496094,-5.020463943481445,-813.9411328225715,5233.2569110761715,376.38559639929053
1773,native_common,5951,150.1000022366643,-1.4,0,0.5,0.7620625495910645,-1.1095128059387207,-821.1791028562193,5239.598185181619,376.34680485531965
1773,native_common,5951,150.1000022366643,-1.4,1,1.0,2.3791909217834473,-2.084674596786499,-819.9237022010651,5238.187526722965,376.35432805586765
1773,native_common,5951,150.1000022366643,-1.4,2,1.5,4.8743486404418945,-3.2855234146118164,-817.8966302725681,5236.301073682756,376.365474716352
1773,native_common,5951,150.1000022366643,-1.4,3,2.0,8.154441833496094,-5.020463943481445,-815.2782110046819,5233.67187441275,376.38036531721326
1773,native_common,5991,152.10000226646662,0.0,0,0.5,0.2657296657562256,-0.9321944117546082,-820.2564227901079,5239.477549823737,376.34986749922115
1773,native_common,5991,152.10000226646662,0.0,1,1.0,1.504332184791565,-1.8696677684783936,-819.34004712663,5238.223274040225,376.3562233634161
1773,native_common,5991,152.10000226646662,0.0,2,1.5,3.7300610542297363,-3.2900569438934326,-817.6173049481608,5236.222421169931,376.36725005126334
1773,native_common,5991,152.10000226646662,0.0,3,2.0,6.802565574645996,-5.386632919311523,-815.2782324768259,5233.330291002629,376.38267463887365
1773,native_common,5991,152.10000226646662,-1.4,0,0.5,0.2657296657562256,-0.9321944117546082,-821.5971778894268,5239.880469649425,376.34426591746194
1773,native_common,5991,152.10000226646662,-1.4,1,1.0,1.504332184791565,-1.8696677684783936,-820.6808022259489,5238.626193865913,376.3506217816569
1773,native_common,5991,152.10000226646662,-1.4,2,1.5,3.7300610542297363,-3.2900569438934326,-818.9580600474798,5236.625340995619,376.36164846950413
1773,native_common,5991,152.10000226646662,-1.4,3,2.0,6.802565574645996,-5.386632919311523,-816.6189875761448,5233.733210828316,376.37707305711444
1773,native_common,6031,154.10000229626894,0.0,0,0.5,0.730342447757721,-0.7770009636878967,-819.7588474390562,5239.475764243434,376.35145092666744
1773,native_common,6031,154.10000229626894,0.0,1,1.0,2.2195096015930176,-1.5421571731567383,-818.5414058114739,5238.326473576209,376.3584995158735
1773,native_common,6031,154.10000229626894,0.0,2,1.5,4.556210517883301,-2.6074881553649902,-816.593430614057,5236.653041213203,376.3693637018989
1773,native_common,6031,154.10000229626894,0.0,3,2.0,7.727445602416992,-4.2292890548706055,-813.9987226489783,5234.2129109462585,376.38436287886583
1773,native_common,6031,154.10000229626894,-1.4,0,0.5,0.730342447757721,-0.7770009636878967,-821.1035501760814,5239.865306746561,376.34586636809337
1773,native_common,6031,154.10000229626894,-1.4,1,1.0,2.2195096015930176,-1.5421571731567383,-819.8861085484989,5238.716016079336,376.3529149572994
1773,native_common,6031,154.10000229626894,-1.4,2,1.5,4.556210517883301,-2.6074881553649902,-817.9381333510821,5237.04258371633,376.3637791433248
1773,native_common,6031,154.10000229626894,-1.4,3,2.0,7.727445602416992,-4.2292890548706055,-815.3434253860033,5234.602453449385,376.3787783202917
1773,native_common,6071,156.10000232607126,0.0,0,0.5,0.755553662776947,-0.91779625415802,-819.7648235475579,5239.31732728189,376.35239359732753
1773,native_common,6071,156.10000232607126,0.0,1,1.0,2.3073086738586426,-2.123105525970459,-818.5953451531789,5237.738416225723,376.3610085219793
1773,native_common,6071,156.10000232607126,0.0,2,1.5,4.575395584106445,-4.035510063171387,-816.9266175823087,5235.285521664195,376.3738891504613
1773,native_common,6071,156.10000232607126,0.0,3,2.0,7.311923980712891,-6.681706428527832,-815.0045520618002,5231.999742475355,376.3900794720313
1773,native_common,6071,156.10000232607126,-1.4,0,0.5,0.755553662776947,-0.91779625415802,-821.1130104172548,5239.694633270147,376.34670539883047
1773,native_common,6071,156.10000232607126,-1.4,1,1.0,2.3073086738586426,-2.123105525970459,-819.9435320228758,5238.11572221398,376.3553203234822
1773,native_common,6071,156.10000232607126,-1.4,2,1.5,4.575395584106445,-4.035510063171387,-818.2748044520057,5235.662827652452,376.36820095196424
1773,native_common,6071,156.10000232607126,-1.4,3,2.0,7.311923980712891,-6.681706428527832,-816.3527389314971,5232.377048463612,376.3843912735342
1773,native_common,6111,158.10000235587358,0.0,0,0.5,0.40962082147598267,-1.0294420719146729,-820.1194652841932,5239.279287223415,376.35061435593195
1773,native_common,6111,158.10000235587358,0.0,1,1.0,1.7502431869506836,-1.9878482818603516,-819.0747384512416,5238.004800609249,376.35697870162545
1773,native_common,6111,158.10000235587358,0.0,2,1.5,3.9822685718536377,-3.1467058658599854,-817.2215867187201,5236.304619156233,376.36697379609984
1773,native_common,6111,158.10000235587358,0.0,3,2.0,7.069829940795898,-4.848001480102539,-814.6837101698341,5233.857901012267,376.3809351940038
1773,native_common,6111,158.10000235587358,-1.4,0,0.5,0.40962082147598267,-1.0294420719146729,-821.4711389938922,5239.643910890699,376.34534522269973
1773,native_common,6111,158.10000235587358,-1.4,1,1.0,1.7502431869506836,-1.9878482818603516,-820.4264121609406,5238.369424276533,376.3517095683933
1773,native_common,6111,158.10000235587358,-1.4,2,1.5,3.9822685718536377,-3.1467058658599854,-818.5732604284191,5236.6692428235165,376.3617046628676
1773,native_common,6111,158.10000235587358,-1.4,3,2.0,7.069829940795898,-4.848001480102539,-816.035383879533,5234.222524679551,376.3756660607716
1773,native_common,6151,160.1000023856759,0.0,0,0.5,0.18433597683906555,-0.7731818556785583,-820.2638183860781,5239.567131225362,376.34902146922735
1773,native_common,6151,160.1000023856759,0.0,1,1.0,1.4042216539382935,-1.728689432144165,-819.3236968173699,5238.3353614526895,376.3545402603647
1773,native_common,6151,160.1000023856759,0.0,2,1.5,3.596734046936035,-3.408299207687378,-817.6245101967421,5236.158008220152,376.36440538006053
1773,native_common,6151,160.1000023856759,0.0,3,2.0,6.433348655700684,-5.982301712036133,-815.5270658451497,5232.952946491194,376.37774091869
1773,native_common,6151,160.1000023856759,-1.4,0,0.5,0.18433597683906555,-0.7731818556785583,-821.6187442751042,5239.919484878758,376.34425301189765
1773,native_common,6151,160.1000023856759,-1.4,1,1.0,1.4042216539382935,-1.728689432144165,-820.6786227063959,5238.687715106086,376.3497718030349
1773,native_common,6151,160.1000023856759,-1.4,2,1.5,3.596734046936035,-3.408299207687378,-818.979436085768,5236.510361873548,376.3596369227308
1773,native_common,6151,160.1000023856759,-1.4,3,2.0,6.433348655700684,-5.982301712036133,-816.8819917341756,5233.305300144591,376.3729724613603
1773,native_common,6191,162.10000241547823,0.0,0,0.5,0.30768755078315735,-1.2536823749542236,-820.2532645273685,5239.049457196294,376.35055977484063
1773,native_common,6191,162.10000241547823,0.0,1,1.0,1.5465267896652222,-2.624751329421997,-819.3831315747333,5237.419311076478,376.3572687607872
1773,native_common,6191,162.10000241547823,0.0,2,1.5,3.6384224891662598,-4.644496917724609,-817.8423225683176,5234.953304406772,376.36815773562
1773,native_common,6191,162.10000241547823,0.0,3,2.0,6.356105804443359,-7.33416223526001,-815.8564889877911,5231.685833792496,376.38240195475106
1773,native_common,6191,162.10000241547823,-1.4,0,0.5,0.30768755078315735,-1.2536823749542236,-821.6116272863237,5239.3883123072255,376.3452844664474
1773,native_common,6191,162.10000241547823,-1.4,1,1.0,1.5465267896652222,-2.624751329421997,-820.7414943336885,5237.758166187411,376.35199345239397
1773,native_common,6191,162.10000241547823,-1.4,2,1.5,3.6384224891662598,-4.644496917724609,-819.2006853272728,5235.292159517705,376.3628824272268
1773,native_common,6191,162.10000241547823,-1.4,3,2.0,6.356105804443359,-7.33416223526001,-817.2148517467463,5232.024688903429,376.37712664635785
1773,native_common,6231,164.10000244528055,0.0,0,0.5,0.5039364695549011,-1.363952398300171,-820.0757041058765,5238.875608692291,376.3512195443266
1773,native_common,6231,164.10000244528055,0.0,1,1.0,1.9132132530212402,-2.6948885917663574,-819.014417701514,5237.2535499133,376.35819728789
1773,native_common,6231,164.10000244528055,0.0,2,1.5,4.202330589294434,-4.385972023010254,-817.181113240567,5235.076693631217,376.3688194949878
1773,native_common,6231,164.10000244528055,0.0,3,2.0,7.2615966796875,-6.553993225097656,-814.7096255791834,5232.256946108759,376.38287629930716
1773,native_common,6231,164.10000244528055,-1.4,0,0.5,0.5039364695549011,-1.363952398300171,-821.4373479849153,5239.201033978648,376.34628703216106
1773,native_common,6231,164.10000244528055,-1.4,1,1.0,1.9132132530212402,-2.6948885917663574,-820.3760615805527,5237.578975199656,376.3532647757244
1773,native_common,6231,164.10000244528055,-1.4,2,1.5,4.202330589294434,-4.385972023010254,-818.5427571196057,5235.402118917574,376.36388698282224
1773,native_common,6231,164.10000244528055,-1.4,3,2.0,7.2615966796875,-6.553993225097656,-816.071269458222,5232.582371395116,376.3779437871416
1773,native_common,6271,166.10000247508287,0.0,0,0.5,0.3421827256679535,-0.7405123114585876,-820.0814331060222,5239.500482211361,376.3500266225668
1773,native_common,6271,166.10000247508287,0.0,1,1.0,1.449489951133728,-1.6819771528244019,-819.213187089026,5238.334888319734,376.3550339042141
1773,native_common,6271,166.10000247508287,0.0,2,1.5,3.3358097076416016,-3.2394633293151855,-817.723736454677,5236.394416577866,376.3634979813665
1773,native_common,6271,166.10000247508287,0.0,3,2.0,5.861238479614258,-5.640180587768555,-815.8003290256403,5233.488973598044,376.37527890990407
1773,native_common,6271,166.10000247508287,-1.4,0,0.5,0.3421827256679535,-0.7405123114585876,-821.4458435829255,5239.814110259116,376.3453900098486
1773,native_common,6271,166.10000247508287,-1.4,1,1.0,1.449489951133728,-1.6819771528244019,-820.5775975659292,5238.64851636749,376.3503972914959
1773,native_common,6271,166.10000247508287,-1.4,2,1.5,3.3358097076416016,-3.2394633293151855,-819.0881469315802,5236.708044625621,376.35886136864826
1773,native_common,6271,166.10000247508287,-1.4,3,2.0,5.861238479614258,-5.640180587768555,-817.1647395025435,5233.802601645801,376.3706422971859
1773,native_common,6311,168.1000025048852,0.0,0,0.5,0.10269025713205338,-0.9757640957832336,-820.3581484881544,5239.299316250352,376.34970047554134
1773,native_common,6311,168.1000025048852,0.0,1,1.0,1.3509577512741089,-2.0818727016448975,-819.3759509319569,5237.951392713643,376.3558717541656
1773,native_common,6311,168.1000025048852,0.0,2,1.5,3.5875563621520996,-3.8320364952087402,-817.5664247359753,5235.762569543275,376.3665827486242
1773,native_common,6311,168.1000025048852,0.0,3,2.0,6.456173896789551,-6.3438849449157715,-815.3028110162556,5232.694312340208,376.3807198645441
1773,native_common,6311,168.1000025048852,-1.4,0,0.5,0.10269025713205338,-0.9757640957832336,-821.7256107035147,5239.599351948015,376.3446339491789
1773,native_common,6311,168.1000025048852,-1.4,1,1.0,1.3509577512741089,-2.0818727016448975,-820.7434131473171,5238.251428411307,376.35080522780316
1773,native_common,6311,168.1000025048852,-1.4,2,1.5,3.5875563621520996,-3.8320364952087402,-818.9338869513355,5236.062605240939,376.36151622226174
1773,native_common,6311,168.1000025048852,-1.4,3,2.0,6.456173896789551,-6.3438849449157715,-816.670273231616,5232.994348037872,376.3756533381817
1773,native_common,6351,170.10000253468752,0.0,0,0.5,0.3395509719848633,-1.4118261337280273,-820.2056146347722,5238.801018944334,376.35100349404354
1773,native_common,6351,170.10000253468752,0.0,1,1.0,1.7752219438552856,-2.6540682315826416,-819.0542677572195,5237.29149068301,376.3574350543217
1773,native_common,6351,170.10000253468752,0.0,2,1.5,4.15919303894043,-4.167804718017578,-817.0301675768851,5235.322319024262,376.36732297221835
1773,native_common,6351,170.10000253468752,0.0,3,2.0,7.282552719116211,-6.159728050231934,-814.3800718813382,5232.733891140546,376.3802901775614
1773,native_common,6351,170.10000253468752,-1.4,0,0.5,0.3395509719848633,-1.4118261337280273,-821.5760335281972,5239.087255881652,376.3464788660255
1773,native_common,6351,170.10000253468752,-1.4,1,1.0,1.7752219438552856,-2.6540682315826416,-820.4246866506444,5237.577727620328,376.35291042630365
1773,native_common,6351,170.10000253468752,-1.4,2,1.5,4.15919303894043,-4.167804718017578,-818.40058647031,5235.608555961579,376.36279834420037
1773,native_common,6351,170.10000253468752,-1.4,3,2.0,7.282552719116211,-6.159728050231934,-815.7504907747631,5233.020128077865,376.3757655495434
1773,native_common,6391,172.10000256448984,0.0,0,0.5,0.013605661690235138,-0.815316379070282,-820.3940898466853,5239.425251165549,376.3492209813718
1773,native_common,6391,172.10000256448984,0.0,1,1.0,0.9762201309204102,-1.7617143392562866,-819.6347266512007,5238.30917394166,376.35512717108475
1773,native_common,6391,172.10000256448984,0.0,2,1.5,2.869328498840332,-3.321871280670166,-818.0825745213156,5236.409528924045,376.36615201912554
1773,native_common,6391,172.10000256448984,0.0,3,2.0,5.456658363342285,-5.69490385055542,-816.00822535874,5233.577145922502,376.3816919601924
1773,native_common,6391,172.10000256448984,-1.4,0,0.5,0.013605661690235138,-0.815316379070282,-821.7671510988996,5239.698505812327,376.3433306773598
1773,native_common,6391,172.10000256448984,-1.4,1,1.0,0.9762201309204102,-1.7617143392562866,-821.0077879034151,5238.582428588439,376.34923686707276
1773,native_common,6391,172.10000256448984,-1.4,2,1.5,2.869328498840332,-3.321871280670166,-819.4556357735298,5236.6827835708245,376.36026171511355
1773,native_common,6391,172.10000256448984,-1.4,3,2.0,5.456658363342285,-5.69490385055542,-817.3812866109544,5233.85040056928,376.3758016561804
1773,native_common,6431,174.10000259429216,0.0,0,0.5,-0.054974086582660675,-1.042860984802246,-820.4953184449066,5239.192185754412,376.34947082033193
1773,native_common,6431,174.10000259429216,0.0,1,1.0,0.8833728432655334,-2.0361499786376953,-819.7584701048203,5238.041473319371,376.35525023043886
1773,native_common,6431,174.10000259429216,0.0,2,1.5,2.8302996158599854,-3.553661346435547,-818.1283777677602,5236.187816442979,376.36619401887367
1773,native_common,6431,174.10000259429216,0.0,3,2.0,5.598091125488281,-5.841329574584961,-815.8352891168582,5233.4245592578245,376.3820032141046
1773,native_common,6431,174.10000259429216,-1.4,0,0.5,-0.054974086582660675,-1.042860984802246,-821.870795510755,5239.453010593799,376.3437050173459
1773,native_common,6431,174.10000259429216,-1.4,1,1.0,0.8833728432655334,-2.0361499786376953,-821.1339471706686,5238.302298158757,376.3494844274528
1773,native_common,6431,174.10000259429216,-1.4,2,1.5,2.8302996158599854,-3.553661346435547,-819.5038548336086,5236.448641282366,376.3604282158876
1773,native_common,6431,174.10000259429216,-1.4,3,2.0,5.598091125488281,-5.841329574584961,-817.2107661827066,5233.685384097212,376.37623741111855
1773,native_common,6471,176.1000026240945,0.0,0,0.5,0.07328302413225174,-1.1619670391082764,-820.3803762881714,5239.030012568199,376.3500751811972
1773,native_common,6471,176.1000026240945,0.0,1,1.0,1.4194750785827637,-2.2028732299804688,-819.2404292726137,5237.766607419507,376.35692920492517
1773,native_common,6471,176.1000026240945,0.0,2,1.5,3.823084592819214,-3.695279836654663,-817.1400532581116,5235.871112304272,376.3685499793683
1773,native_common,6471,176.1000026240945,0.0,3,2.0,6.950202465057373,-5.901256084442139,-814.454386104077,5233.144915853973,376.3841141944507
1773,native_common,6471,176.1000026240945,-1.4,0,0.5,0.07328302413225174,-1.1619670391082764,-821.7581174317668,5239.27861106422,376.3447715012903
1773,native_common,6471,176.1000026240945,-1.4,1,1.0,1.4194750785827637,-2.2028732299804688,-820.6181704162091,5238.015205915528,376.3516255250183
1773,native_common,6471,176.1000026240945,-1.4,2,1.5,3.823084592819214,-3.695279836654663,-818.517794401707,5236.119710800293,376.3632462994614
1773,native_common,6471,176.1000026240945,-1.4,3,2.0,6.950202465057373,-5.901256084442139,-815.8321272476724,5233.393514349994,376.3788105145438
1773,native_common,6511,178.1000026538968,0.0,0,0.5,0.25883159041404724,-1.0246891975402832,-820.1608832095466,5239.113459548078,376.35054552915534
1773,native_common,6511,178.1000026538968,0.0,1,1.0,1.5974302291870117,-2.004901647567749,-819.0049463635634,5237.923318209903,376.35657596692323
1773,native_common,6511,178.1000026538968,0.0,2,1.5,3.9477932453155518,-3.4649906158447266,-816.93168487239,5236.090956355626,376.3667212652149
1773,native_common,6511,178.1000026538968,0.0,3,2.0,7.03861141204834,-5.621935844421387,-814.2448553806992,5233.447790062456,376.38046492247116
1773,native_common,6511,178.1000026538968,-1.4,0,0.5,0.25883159041404724,-1.0246891975402832,-821.5411848426007,5239.34743935538,376.3459791779454
1773,native_common,6511,178.1000026538968,-1.4,1,1.0,1.5974302291870117,-2.004901647567749,-820.3852479966175,5238.157298017204,376.35200961571326
1773,native_common,6511,178.1000026538968,-1.4,2,1.5,3.9477932453155518,-3.4649906158447266,-818.3119865054441,5236.324936162927,376.3621549140049
1773,native_common,6511,178.1000026538968,-1.4,3,2.0,7.03861141204834,-5.621935844421387,-815.6251570137533,5233.681769869757,376.3758985712612
1773,native_common,6551,180.10000268369913,0.0,0,0.5,0.2840581238269806,-1.0101239681243896,-820.1211486342116,5239.1013103099585,376.35113329458994
1773,native_common,6551,180.10000268369913,0.0,1,1.0,1.5021871328353882,-1.9510645866394043,-819.0663757830546,5237.980323323969,376.35820010875454
1773,native_common,6551,180.10000268369913,0.0,2,1.5,3.650430202484131,-3.207900285720825,-817.1428353513284,5236.4009425931245,376.3697316017581
1773,native_common,6551,180.10000268369913,0.0,3,2.0,6.661808013916016,-5.0763678550720215,-814.4632353668673,5234.081666419418,376.3861430081044
1773,native_common,6551,180.10000268369913,-1.4,0,0.5,0.2840581238269806,-1.0101239681243896,-821.5036765438437,5239.321730344467,376.34551302097094
1773,native_common,6551,180.10000268369913,-1.4,1,1.0,1.5021871328353882,-1.9510645866394043,-820.4489036926866,5238.200743358478,376.35257983513554
1773,native_common,6551,180.10000268369913,-1.4,2,1.5,3.650430202484131,-3.207900285720825,-818.5253632609605,5236.621362627633,376.364111328139
1773,native_common,6551,180.10000268369913,-1.4,3,2.0,6.661808013916016,-5.0763678550720215,-815.8457632764994,5234.302086453928,376.38052273448534
1773,native_common,6591,182.10000271350145,0.0,0,0.5,-0.07074897736310959,-1.0397942066192627,-820.4637056991203,5239.100087496602,376.34947128758824
1773,native_common,6591,182.10000271350145,0.0,1,1.0,1.0584858655929565,-2.0253889560699463,-819.4917317916675,5237.959126056929,376.35595643230374
1773,native_common,6591,182.10000271350145,0.0,2,1.5,3.2641568183898926,-3.433603048324585,-817.517200181514,5236.241819716136,376.3675811480046
1773,native_common,6591,182.10000271350145,0.0,3,2.0,6.231593132019043,-5.560736656188965,-814.8949395889865,5233.701373778454,376.38368964702033
1773,native_common,6591,182.10000271350145,-1.4,0,0.5,-0.07074897736310959,-1.0397942066192627,-821.8484687246851,5239.306000756808,376.343895240607
1773,native_common,6591,182.10000271350145,-1.4,1,1.0,1.0584858655929565,-2.0253889560699463,-820.8764948172322,5238.165039317135,376.3503803853225
1773,native_common,6591,182.10000271350145,-1.4,2,1.5,3.2641568183898926,-3.433603048324585,-818.9019632070788,5236.447732976342,376.3620051010234
1773,native_common,6591,182.10000271350145,-1.4,3,2.0,6.231593132019043,-5.560736656188965,-816.2797026145513,5233.90728703866,376.3781136000391
1773,native_common,6631,184.10000274330378,0.0,0,0.5,0.10020308941602707,-1.2099967002868652,-820.3041775132609,5238.88185908434,376.350474633511
1773,native_common,6631,184.10000274330378,0.0,1,1.0,1.2678147554397583,-2.318979263305664,-819.2982417523892,5237.624398575767,376.35723052676485
1773,native_common,6631,184.10000274330378,0.0,2,1.5,3.4076333045959473,-3.6804280281066895,-817.3634735137381,5235.984607661428,376.36835628282876
1773,native_common,6631,184.10000274330378,0.0,3,2.0,6.394251823425293,-5.569357872009277,-814.6615152090669,5233.707081158777,376.3838637566444
1773,native_common,6631,184.10000274330378,-1.4,0,0.5,0.10020308941602707,-1.2099967002868652,-821.6911604760799,5239.072244907042,376.34486220408667
1773,native_common,6631,184.10000274330378,-1.4,1,1.0,1.2678147554397583,-2.318979263305664,-820.6852247152082,5237.814784398469,376.35161809734046
1773,native_common,6631,184.10000274330378,-1.4,2,1.5,3.4076333045959473,-3.6804280281066895,-818.7504564765571,5236.174993484129,376.3627438534044
1773,native_common,6631,184.10000274330378,-1.4,3,2.0,6.394251823425293,-5.569357872009277,-816.0484981718859,5233.897466981479,376.37825132722
1773,native_common,6671,186.1000027731061,0.0,0,0.5,0.16559374332427979,-0.9973427057266235,-820.1969326177189,5239.061084599731,376.35025357044157
1773,native_common,6671,186.1000027731061,0.0,1,1.0,1.3895601034164429,-2.141993522644043,-819.1252476269065,5237.772763191117,376.35644807447574
1773,native_common,6671,186.1000027731061,0.0,2,1.5,3.5220131874084473,-3.7864763736724854,-817.2144930597694,5235.875240353353,376.36664940198835
1773,native_common,6671,186.1000027731061,0.0,3,2.0,6.2878570556640625,-6.124434471130371,-814.7617613906442,5233.2106834724555,376.3802272062048
1773,native_common,6671,186.1000027731061,-1.4,0,0.5,0.16559374332427979,-0.9973427057266235,-821.5859997570708,5239.235637558117,376.34538047168314
1773,native_common,6671,186.1000027731061,-1.4,1,1.0,1.3895601034164429,-2.141993522644043,-820.5143147662584,5237.9473161495025,376.35157497571737
1773,native_common,6671,186.1000027731061,-1.4,2,1.5,3.5220131874084473,-3.7864763736724854,-818.6035601991214,5236.049793311738,376.36177630323
1773,native_common,6671,186.1000027731061,-1.4,3,2.0,6.2878570556640625,-6.124434471130371,-816.1508285299961,5233.38523643084,376.3753541074464
1773,native_common,6711,188.10000280290842,0.0,0,0.5,-0.12057704478502274,-1.3641149997711182,-820.5103238027651,5238.712045495518,376.35003481942766
1773,native_common,6711,188.10000280290842,0.0,1,1.0,0.9861574769020081,-2.268129587173462,-819.5149707847789,5237.686696548283,376.35599986090875
1773,native_common,6711,188.10000280290842,0.0,2,1.5,3.2218570709228516,-3.1099257469177246,-817.3909988884395,5236.593253440463,376.36594987521204
1773,native_common,6711,188.10000280290842,0.0,3,2.0,6.466309547424316,-4.359915733337402,-814.3119507996983,5234.978261349038,376.38044988491095
1773,native_common,6711,188.10000280290842,-1.4,0,0.5,-0.12057704478502274,-1.3641149997711182,-821.9010163262375,5238.873130042884,376.34492857248773
1773,native_common,6711,188.10000280290842,-1.4,1,1.0,0.9861574769020081,-2.268129587173462,-820.9056633082513,5237.847781095649,376.3508936139689
1773,native_common,6711,188.10000280290842,-1.4,2,1.5,3.2218570709228516,-3.1099257469177246,-818.7816914119119,5236.754337987829,376.3608436282721
1773,native_common,6711,188.10000280290842,-1.4,3,2.0,6.466309547424316,-4.359915733337402,-815.7026433231706,5235.139345896404,376.375343637971
1773,native_common,6751,190.10000283271074,0.0,0,0.5,0.15447044372558594,-1.307887315750122,-820.2110151190287,5238.713437002091,376.3514922298071
1773,native_common,6751,190.10000283271074,0.0,1,1.0,0.9613664746284485,-2.833343982696533,-819.5655018231014,5237.113009379148,376.35806915270626
1773,native_common,6751,190.10000283271074,0.0,2,1.5,2.3849589824676514,-4.561978340148926,-818.3274974864281,5235.246984642699,376.3675198395418
1773,native_common,6751,190.10000283271074,0.0,3,2.0,4.415688514709473,-6.597193717956543,-816.5171588818442,5233.013493765401,376.38003802485946
1773,native_common,6751,190.10000283271074,-1.4,0,0.5,0.15447044372558594,-1.307887315750122,-821.6035628042662,5238.857592395691,376.34599979539195
1773,native_common,6751,190.10000283271074,-1.4,1,1.0,0.9613664746284485,-2.833343982696533,-820.958049508339,5237.257164772747,376.35257671829106
1773,native_common,6751,190.10000283271074,-1.4,2,1.5,2.3849589824676514,-4.561978340148926,-819.7200451716657,5235.391140036299,376.36202740512664
1773,native_common,6751,190.10000283271074,-1.4,3,2.0,4.415688514709473,-6.597193717956543,-817.9097065670818,5233.157649159,376.3745455904443
1773,native_common,6791,192.10000286251307,0.0,0,0.5,-0.11388541013002396,-1.1262845993041992,-820.4445003412968,5238.898427914,376.3497173932998
1773,native_common,6791,192.10000286251307,0.0,1,1.0,0.5952673554420471,-2.441237688064575,-819.8604719684087,5237.523335400306,376.3552589635647
1773,native_common,6791,192.10000286251307,0.0,2,1.5,1.9794905185699463,-3.9821529388427734,-818.6252669790921,5235.8606007170665,376.3639528086612
1773,native_common,6791,192.10000286251307,0.0,3,2.0,3.9499783515930176,-5.937440395355225,-816.8447958157981,5233.730870083541,376.37583569505387
1773,native_common,6791,192.10000286251307,-1.4,0,0.5,-0.11388541013002396,-1.1262845993041992,-821.8384460595659,5239.028367657978,376.34414985754756
1773,native_common,6791,192.10000286251307,-1.4,1,1.0,0.5952673554420471,-2.441237688064575,-821.2544176866777,5237.653275144284,376.3496914278125
1773,native_common,6791,192.10000286251307,-1.4,2,1.5,1.9794905185699463,-3.9821529388427734,-820.0192126973611,5235.9905404610445,376.358385272909
1773,native_common,6791,192.10000286251307,-1.4,3,2.0,3.9499783515930176,-5.937440395355225,-818.2387415340671,5233.860809827519,376.37026815930165
1773,native_common,6831,194.1000028923154,0.0,0,0.5,0.06040046364068985,-0.9862622618675232,-820.2425754105095,5238.999887111775,376.3526911151346
1773,native_common,6831,194.1000028923154,0.0,1,1.0,1.0910053253173828,-2.0584909915924072,-819.3021298092701,5237.847795773017,376.3609644474574
1773,native_common,6831,194.1000028923154,0.0,2,1.5,2.9779367446899414,-3.469315767288208,-817.5355730468323,5236.288934357026,376.3738104565802
1773,native_common,6831,194.1000028923154,0.0,3,2.0,5.530119895935059,-5.541707992553711,-815.1594894985402,5234.016853985787,376.39186955420314
1773,native_common,6831,194.1000028923154,-1.4,0,0.5,0.06040046364068985,-0.9862622618675232,-821.6379755201153,5239.11316471579,376.3475221171038
1773,native_common,6831,194.1000028923154,-1.4,1,1.0,1.0910053253173828,-2.0584909915924072,-820.697529918876,5237.961073377032,376.35579544942664
1773,native_common,6831,194.1000028923154,-1.4,2,1.5,2.9779367446899414,-3.469315767288208,-818.9309731564381,5236.402211961041,376.36864145854946
1773,native_common,6831,194.1000028923154,-1.4,3,2.0,5.530119895935059,-5.541707992553711,-816.554889608146,5234.130131589803,376.38670055617234
1773,native_common,6871,196.1000029221177,0.0,0,0.5,0.272671639919281,-1.1811976432800293,-820.0289585671783,5238.769481382665,376.35770690015124
1773,native_common,6871,196.1000029221177,0.0,1,1.0,1.3061885833740234,-2.671445608139038,-819.1020005623672,5237.210782446245,376.3719460044913
1773,native_common,6871,196.1000029221177,0.0,2,1.5,2.972893714904785,-4.657968997955322,-817.5780467528288,5235.112844612878,376.39201606884774
1773,native_common,6871,196.1000029221177,0.0,3,2.0,5.143881320953369,-7.160956382751465,-815.5870970164157,5232.464524559847,376.41757145675444
1773,native_common,6871,196.1000029221177,-1.4,0,0.5,0.272671639919281,-1.1811976432800293,-821.4255356139569,5238.867178456574,376.3524310911185
1773,native_common,6871,196.1000029221177,-1.4,1,1.0,1.3061885833740234,-2.671445608139038,-820.4985776091456,5237.308479520154,376.36667019545854
1773,native_common,6871,196.1000029221177,-1.4,2,1.5,2.972893714904785,-4.657968997955322,-818.9746237996072,5235.210541686788,376.38674025981504
1773,native_common,6871,196.1000029221177,-1.4,3,2.0,5.143881320953369,-7.160956382751465,-816.9836740631941,5232.562221633756,376.4122956477217
1773,native_common,6911,198.10000295192003,0.0,0,0.5,2.65781569480896,0.5124455094337463,-817.5315583656463,5240.298579226615,376.3545360941234
