route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1773,native_common,3871,46.10000068694353,0.0,3,2.0,2.9506545066833496,-0.7770929336547852,-819.2249657289741,5239.436732304833,376.34625766220546
1773,native_common,3871,46.10000068694353,-1.4,0,0.5,0.568034827709198,-0.5778312087059021,-819.5857530117762,5243.207372896482,376.3506092092649
1773,native_common,3871,46.10000068694353,-1.4,1,1.0,1.1339764595031738,-0.7060818672180176,-819.6291347156377,5242.628705594814,376.3500229026136
1773,native_common,3871,46.10000068694353,-1.4,2,1.5,1.8414089679718018,-0.7094386219978333,-819.5281208956227,5241.928514527408,376.34918676139665
1773,native_common,3871,46.10000068694353,-1.4,3,2.0,2.9506545066833496,-0.7770929336547852,-819.4314411330047,5240.821421856672,376.34791674509137
1773,native_common,3911,48.10000071674585,0.0,0,0.5,0.22267138957977295,-0.3375614285469055,-819.245242960275,5242.159078567879,376.3492052143168
1773,native_common,3911,48.10000071674585,0.0,1,1.0,0.8291864395141602,-0.5217626094818115,-819.3202192951175,5241.529659216386,376.34856487575024
1773,native_common,3911,48.10000071674585,0.0,2,1.5,2.0675606727600098,-0.767892062664032,-819.3453493791543,5240.267313383199,376.3471772150549
1773,native_common,3911,48.10000071674585,0.0,3,2.0,4.123607635498047,-1.2332744598388672,-819.4429317117902,5238.161516045106,376.34490833380465
1773,native_common,3911,48.10000071674585,-1.4,0,0.5,0.22267138957977295,-0.3375614285469055,-819.4907732188367,5243.537378920741,376.350945740848
1773,native_common,3911,48.10000071674585,-1.4,1,1.0,0.8291864395141602,-0.5217626094818115,-819.5657495536791,5242.907959569247,376.35030540228144
1773,native_common,3911,48.10000071674585,-1.4,2,1.5,2.0675606727600098,-0.767892062664032,-819.5908796377158,5241.64561373606,376.3489177415861
1773,native_common,3911,48.10000071674585,-1.4,3,2.0,4.123607635498047,-1.2332744598388672,-819.6884619703518,5239.539816397967,376.34664886033585
1773,native_common,3951,50.100000746548176,0.0,0,0.5,0.5413329005241394,-0.4835408926010132,-819.3717047074763,5241.779858999564,376.34876593572113
1773,native_common,3951,50.100000746548176,0.0,1,1.0,1.841552734375,-0.8015008568763733,-819.4222308996985,5240.442280795137,376.3474220001774
1773,native_common,3951,50.100000746548176,0.0,2,1.5,3.9014437198638916,-1.158174753189087,-819.3582116851918,5238.352720102529,376.3452328243201
1773,native_common,3951,50.100000746548176,0.0,3,2.0,6.772128105163574,-1.7023719549179077,-819.3151677143567,5235.431227768081,376.342201206411
1773,native_common,3951,50.100000746548176,-1.4,0,0.5,0.5413329005241394,-0.4835408926010132,-819.6526949371272,5243.151369835412,376.3503527540135
1773,native_common,3951,50.100000746548176,-1.4,1,1.0,1.841552734375,-0.8015008568763733,-819.7032211293493,5241.813791630984,376.34900881846977
1773,native_common,3951,50.100000746548176,-1.4,2,1.5,3.9014437198638916,-1.158174753189087,-819.6392019148427,5239.724230938376,376.34681964261245
1773,native_common,3951,50.100000746548176,-1.4,3,2.0,6.772128105163574,-1.7023719549179077,-819.5961579440076,5236.802738603928,376.3437880247033
1773,native_common,3991,52.1000007763505,0.0,0,0.5,0.511093020439148,-0.835689127445221,-819.7581538230949,5241.688520213539,376.3489508686009
1773,native_common,3991,52.1000007763505,0.0,1,1.0,1.116755723953247,-1.062187910079956,-819.8412507122405,5241.04725299002,376.34843704303285
1773,native_common,3991,52.1000007763505,0.0,2,1.5,2.1225709915161133,-1.152630090713501,-819.7010061746163,5240.047165672452,376.3474534738612
1773,native_common,3991,52.1000007763505,0.0,3,2.0,3.8554835319519043,-1.3968279361724854,-819.5454481833775,5238.304059985692,376.34579918417194
1773,native_common,3991,52.1000007763505,-1.4,0,0.5,0.511093020439148,-0.835689127445221,-820.0759614800373,5243.0519703440805,376.35037730279095
1773,native_common,3991,52.1000007763505,-1.4,1,1.0,1.116755723953247,-1.062187910079956,-820.159058369183,5242.410703120561,376.34986347722287
1773,native_common,3991,52.1000007763505,-1.4,2,1.5,2.1225709915161133,-1.152630090713501,-820.0188138315589,5241.4106158029945,376.34887990805123
1773,native_common,3991,52.1000007763505,-1.4,3,2.0,3.8554835319519043,-1.3968279361724854,-819.86325584032,5239.667510116235,376.34722561836196
1773,native_common,4031,54.10000080615282,0.0,0,0.5,0.2933245897293091,-0.9814793467521667,-819.994077221949,5241.802522327515,376.35037177801024
1773,native_common,4031,54.10000080615282,0.0,1,1.0,0.918034017086029,-1.3446635007858276,-820.1840076775644,5241.105320078736,376.3501603653914
1773,native_common,4031,54.10000080615282,0.0,2,1.5,1.9900131225585938,-1.6311383247375488,-820.1845590227293,5239.995722871704,376.34928772837975
1773,native_common,4031,54.10000080615282,0.0,3,2.0,3.774073362350464,-2.1112966537475586,-820.1887497129633,5238.148183074046,376.3478405558847
1773,native_common,4031,54.10000080615282,-1.4,0,0.5,0.2933245897293091,-0.9814793467521667,-820.3548551518729,5243.155236774227,376.3520779247703
1773,native_common,4031,54.10000080615282,-1.4,1,1.0,0.918034017086029,-1.3446635007858276,-820.5447856074883,5242.458034525448,376.35186651215145
1773,native_common,4031,54.10000080615282,-1.4,2,1.5,1.9900131225585938,-1.6311383247375488,-820.5453369526532,5241.3484373184165,376.3509938751398
1773,native_common,4031,54.10000080615282,-1.4,3,2.0,3.774073362350464,-2.1112966537475586,-820.549527642887,5239.500897520758,376.3495467026448
1773,native_common,4071,56.10000083595514,0.0,0,0.5,0.3664838373661041,-1.1580531597137451,-820.1767688832861,5241.626559988817,376.3517578464559
1773,native_common,4071,56.10000083595514,0.0,1,1.0,1.1102607250213623,-1.497575044631958,-820.2912386729673,5240.817007175602,376.3520385863618
1773,native_common,4071,56.10000083595514,0.0,2,1.5,2.6254496574401855,-1.6318082809448242,-819.9899286999454,5239.326025070168,376.35118765319817
1773,native_common,4071,56.10000083595514,0.0,3,2.0,5.078290939331055,-2.024871349334717,-819.6706912738157,5236.862487870771,376.35025876880314
1773,native_common,4071,56.10000083595514,-1.4,0,0.5,0.3664838373661041,-1.1580531597137451,-820.5741004886634,5242.968992996135,376.3528606752892
1773,native_common,4071,56.10000083595514,-1.4,1,1.0,1.1102607250213623,-1.497575044631958,-820.6885702783446,5242.15944018292,376.3531414151951
1773,native_common,4071,56.10000083595514,-1.4,2,1.5,2.6254496574401855,-1.6318082809448242,-820.3872603053226,5240.668458077485,376.3522904820315
1773,native_common,4071,56.10000083595514,-1.4,3,2.0,5.078290939331055,-2.024871349334717,-820.0680228791929,5238.204920878088,376.35136159763647
1773,native_common,4111,58.100000865757465,0.0,0,0.5,0.3248482048511505,-0.7214765548706055,-819.8041142810979,5241.742987127509,376.3515298286677
1773,native_common,4111,58.100000865757465,0.0,1,1.0,0.9695881605148315,-0.9493233561515808,-819.8226910187561,5241.059423965111,376.3518181222607
1773,native_common,4111,58.100000865757465,0.0,2,1.5,2.027710437774658,-1.063631296157837,-819.6061308495479,5240.017411228309,376.35136179002274
1773,native_common,4111,58.100000865757465,0.0,3,2.0,3.73073673248291,-1.3431214094161987,-819.3484682009524,5238.31094614243,376.35096927550245
1773,native_common,4111,58.100000865757465,-1.4,0,0.5,0.3248482048511505,-0.7214765548706055,-820.2345583686451,5243.075172015566,376.35267504830205
1773,native_common,4111,58.100000865757465,-1.4,1,1.0,0.9695881605148315,-0.9493233561515808,-820.2531351063034,5242.391608853168,376.35296334189496
1773,native_common,4111,58.100000865757465,-1.4,2,1.5,2.027710437774658,-1.063631296157837,-820.0365749370951,5241.349596116366,376.352507009657
1773,native_common,4111,58.100000865757465,-1.4,3,2.0,3.73073673248291,-1.3431214094161987,-819.7789122884997,5239.643131030487,376.35211449513673
1773,native_common,4151,60.10000089555979,0.0,0,0.5,0.03657134622335434,-1.4310503005981445,-820.6060194329273,5241.722170256478,376.3529383831853
1773,native_common,4151,60.10000089555979,0.0,1,1.0,0.14587484300136566,-1.7157281637191772,-820.8377313507857,5241.523933109493,376.35353907971415
1773,native_common,4151,60.10000089555979,0.0,2,1.5,0.6211449503898621,-1.6404269933700562,-820.6077815585073,5241.101234047537,376.352806081488
1773,native_common,4151,60.10000089555979,0.0,3,2.0,1.7255687713623047,-1.7642788887023926,-820.3550463858162,5240.019007031967,376.3518639761705
1773,native_common,4151,60.10000089555979,-1.4,0,0.5,0.03657134622335434,-1.4310503005981445,-821.0743467359551,5243.041513652221,376.3545325447235
1773,native_common,4151,60.10000089555979,-1.4,1,1.0,0.14587484300136566,-1.7157281637191772,-821.3060586538137,5242.843276505235,376.35513324125236
1773,native_common,4151,60.10000089555979,-1.4,2,1.5,0.6211449503898621,-1.6404269933700562,-821.0761088615352,5242.420577443279,376.3544002430262
1773,native_common,4151,60.10000089555979,-1.4,3,2.0,1.7255687713623047,-1.7642788887023926,-820.8233736888441,5241.338350427709,376.3534581377087
1773,native_common,4191,62.10000092536211,0.0,0,0.5,0.5930922627449036,-1.4434599876403809,-820.4502836696164,5241.131350401769,376.35060257709466
1773,native_common,4191,62.10000092536211,0.0,1,1.0,0.7899932861328125,-1.7333903312683105,-820.6504423332821,5240.843659429118,376.3507780264303
1773,native_common,4191,62.10000092536211,0.0,2,1.5,1.0289316177368164,-1.676814079284668,-820.5120305769012,5240.640843162169,376.35039572490626
1773,native_common,4191,62.10000092536211,0.0,3,2.0,1.7248553037643433,-1.7074791193008423,-820.2913743442967,5239.980116091563,376.3495670904296
1773,native_common,4191,62.10000092536211,-1.4,0,0.5,0.5930922627449036,-1.4434599876403809,-820.9517766708716,5242.43844706348,376.3523594591673
1773,native_common,4191,62.10000092536211,-1.4,1,1.0,0.7899932861328125,-1.7333903312683105,-821.1519353345373,5242.150756090829,376.3525349085029
1773,native_common,4191,62.10000092536211,-1.4,2,1.5,1.0289316177368164,-1.676814079284668,-821.0135235781564,5241.947939823881,376.3521526069789
1773,native_common,4191,62.10000092536211,-1.4,3,2.0,1.7248553037643433,-1.7074791193008423,-820.7928673455519,5241.287212753275,376.35132397250226
1773,native_common,4231,64.10000095516443,0.0,0,0.5,0.37218132615089417,-1.1239993572235107,-820.2495936540753,5241.410373543055,376.3487027079541
1773,native_common,4231,64.10000095516443,0.0,1,1.0,0.8152192234992981,-1.448613166809082,-820.3838837835842,5240.877811184608,376.3482562308131
1773,native_common,4231,64.10000095516443,0.0,2,1.5,1.6852211952209473,-1.490287184715271,-820.0955007200021,5240.055938606789,376.34734571657265
1773,native_common,4231,64.10000095516443,0.0,3,2.0,3.2998523712158203,-1.6801015138626099,-819.6645172244745,5238.488356485609,376.3456622719375
1773,native_common,4231,64.10000095516443,-1.4,0,0.5,0.37218132615089417,-1.1239993572235107,-820.7758015204499,5242.707718186328,376.35017169987765
1773,native_common,4231,64.10000095516443,-1.4,1,1.0,0.8152192234992981,-1.448613166809082,-820.9100916499589,5242.17515582788,376.3497252227367
1773,native_common,4231,64.10000095516443,-1.4,2,1.5,1.6852211952209473,-1.490287184715271,-820.6217085863767,5241.353283250061,376.34881470849626
1773,native_common,4231,64.10000095516443,-1.4,3,2.0,3.2998523712158203,-1.6801015138626099,-820.1907250908491,5239.785701128882,376.3471312638611
1773,native_common,4271,66.10000098496675,0.0,0,0.5,0.3998652994632721,-1.0639417171478271,-820.205567066005,5241.358758859629,376.34874372124165
1773,native_common,4271,66.10000098496675,0.0,1,1.0,1.2245731353759766,-1.4511768817901611,-820.2343340714395,5240.448118938937,376.3475265151425
1773,native_common,4271,66.10000098496675,0.0,2,1.5,2.6818323135375977,-1.6553621292114258,-819.8443981532761,5239.029231701979,376.3453092814347
1773,native_common,4271,66.10000098496675,0.0,3,2.0,5.025910377502441,-2.0075716972351074,-819.2389872790628,5236.737459783481,376.3417460331733
1773,native_common,4271,66.10000098496675,-1.4,0,0.5,0.3998652994632721,-1.0639417171478271,-820.7602881613024,5242.644169242608,376.35090097920505
1773,native_common,4271,66.10000098496675,-1.4,1,1.0,1.2245731353759766,-1.4511768817901611,-820.7890551667371,5241.733529321916,376.3496837731058
1773,native_common,4271,66.10000098496675,-1.4,2,1.5,2.6818323135375977,-1.6553621292114258,-820.3991192485735,5240.314642084959,376.34746653939806
1773,native_common,4271,66.10000098496675,-1.4,3,2.0,5.025910377502441,-2.0075716972351074,-819.7937083743603,5238.02287016646,376.34390329113666
1773,native_common,4311,68.10000101476908,0.0,0,0.5,-0.02588658779859543,-0.8822073936462402,-820.2391828909499,5241.772219245941,376.3493741357508
1773,native_common,4311,68.10000101476908,0.0,1,1.0,0.6734240055084229,-1.2988970279693604,-820.3266616449198,5240.962891152633,376.3483434808362
1773,native_common,4311,68.10000101476908,0.0,2,1.5,2.186591148376465,-1.7470978498458862,-820.1037373789677,5239.400566530644,376.34603563289113
1773,native_common,4311,68.10000101476908,0.0,3,2.0,4.629072189331055,-2.4282796382904053,-819.7054654137662,5236.896352527253,376.3423031694192
1773,native_common,4311,68.10000101476908,-1.4,0,0.5,-0.02588658779859543,-0.8822073936462402,-820.8224176042452,5243.044945611403,376.3515804603171
1773,native_common,4311,68.10000101476908,-1.4,1,1.0,0.6734240055084229,-1.2988970279693604,-820.9098963582151,5242.235617518094,376.35054980540247
1773,native_common,4311,68.10000101476908,-1.4,2,1.5,2.186591148376465,-1.7470978498458862,-820.6869720922629,5240.6732928961055,376.34824195745745
1773,native_common,4311,68.10000101476908,-1.4,3,2.0,4.629072189331055,-2.4282796382904053,-820.2887001270614,5238.1690788927135,376.3445094939855
1773,native_common,4351,70.1000010445714,0.0,0,0.5,0.0909293070435524,-0.45002979040145874,-819.8310564072646,5241.80375544248,376.34898752087145
1773,native_common,4351,70.1000010445714,0.0,1,1.0,1.0014772415161133,-0.710049569606781,-819.6662232396717,5240.8712663905335,376.3475657577338
1773,native_common,4351,70.1000010445714,0.0,2,1.5,2.8157548904418945,-1.0608922243118286,-819.1874192640659,5239.086488308906,376.3447536339239
1773,native_common,4351,70.1000010445714,0.0,3,2.0,5.573816299438477,-1.7028136253356934,-818.5571570437804,5236.325742582896,376.34046517467294
1773,native_common,4351,70.1000010445714,-1.4,0,0.5,0.0909293070435524,-0.45002979040145874,-820.4439383971925,5243.06247348169,376.3511239173355
1773,native_common,4351,70.1000010445714,-1.4,1,1.0,1.0014772415161133,-0.710049569606781,-820.2791052295996,5242.129984429744,376.34970215419776
1773,native_common,4351,70.1000010445714,-1.4,2,1.5,2.8157548904418945,-1.0608922243118286,-819.8003012539938,5240.345206348116,376.34689003038795
1773,native_common,4351,70.1000010445714,-1.4,3,2.0,5.573816299438477,-1.7028136253356934,-819.1700390337083,5237.584460622106,376.342601571137
1773,native_common,4391,72.10000107437372,0.0,0,0.5,0.6897414922714233,-0.9218774437904358,-820.0075363447356,5241.010914432682,376.34791442113215
1773,native_common,4391,72.10000107437372,0.0,1,1.0,1.9333688020706177,-1.550649881362915,-819.9939019184227,5239.617439076731,376.34586534691346
1773,native_common,4391,72.10000107437372,0.0,2,1.5,3.8357508182525635,-2.1281416416168213,-819.6317617720514,5237.662599172533,376.3427779535062
1773,native_common,4391,72.10000107437372,0.0,3,2.0,6.665580749511719,-2.869170665740967,-818.9882906631249,5234.809007501077,376.3381998520413
1773,native_common,4391,72.10000107437372,-1.4,0,0.5,0.6897414922714233,-0.9218774437904358,-820.6514156154385,5242.254061469968,376.35013443089633
1773,native_common,4391,72.10000107437372,-1.4,1,1.0,1.9333688020706177,-1.550649881362915,-820.6377811891256,5240.860586114018,376.34808535667764
1773,native_common,4391,72.10000107437372,-1.4,2,1.5,3.8357508182525635,-2.1281416416168213,-820.2756410427543,5238.905746209821,376.3449979632704
1773,native_common,4391,72.10000107437372,-1.4,3,2.0,6.665580749511719,-2.869170665740967,-819.6321699338279,5236.0521545383635,376.3404198618055
1773,native_common,4431,74.10000110417604,0.0,0,0.5,0.1836353838443756,-1.0856308937072754,-820.4070608189686,5241.329992626239,376.3486846987192
1773,native_common,4431,74.10000110417604,0.0,1,1.0,1.0588130950927734,-1.5599422454833984,-820.4024953136602,5240.334560886478,376.34723821111294
